,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.57920146930257,80.83212476696232,0.520509504953768,1460,0,1,0.08944010734558105,133.96970176696777
1,3,1,133.097322418658,80.83212476696234,0.392684065328197,1460,0,1,0.099884033203125,151.71947193145752
2,4,1,95.12469646081868,80.83212476696234,0.15025090460844046,1460,0,1,0.6489970684051514,931.8963012695312
3,13,1,94.13117203179539,80.96129832051832,0.1399098027464758,4539,38,17,0.7495920658111572,1093.8811588287354
4,23,1,94.13117203179539,81.21077773690959,0.13725946480840429,31401,484,190,1.0407230854034424,1617.3142366409302
5,25,1,91.58616321859493,81.21077773690959,0.11328551297547397,40102,635,249,1.1316850185394287,1783.1313400268555
6,27,1,91.58616321859493,82.29279772397197,0.1014712830848881,48451,773,95,1.2341341972351074,1975.828272819519
7,31,1,91.58616321859493,82.45459840038282,0.09970463329059014,77592,1212,289,1.5473341941833496,2523.6763229370117
8,33,1,91.58616321859493,83.30148625416982,0.09045773589884389,90832,1443,456,1.7054741382598877,2824.3884258270264
9,35,1,91.58616321859493,84.35122017022019,0.07899602728305928,106629,1731,642,1.8515222072601318,3088.4475994110107
10,36,1,91.58616321859493,84.61856483617785,0.07607697645090154,115184,1881,722,1.924861192703247,3227.296911239624
11,37,1,91.58616321859493,85.12244030778166,0.07057532146399462,123770,2023,802,2.004065990447998,3370.48774433136
12,38,1,91.58616321859493,85.34133818942642,0.06818524556222257,131963,2159,867,2.0876312255859375,3520.1811847686768
13,39,1,91.58616321859493,85.64175350830921,0.06490510685649434,140639,2329,928,2.170644998550415,3667.945387840271
14,40,1,91.58616321859493,85.98817544288671,0.061122636640438884,149191,2490,1022,2.252995014190674,3812.4488248825073
15,41,1,91.58616321859493,86.20820887945985,0.058720161977888354,158366,2663,1088,2.3399600982666016,3963.11984539032
16,42,1,91.58616321859493,86.48766852280085,0.055668831585614045,166439,2825,1138,2.424793004989624,4115.290071487427
17,43,1,91.58616321859493,86.8405550216744,0.051815776861278494,176900,3017,1198,2.5173230171203613,4271.528986930847
18,44,1,91.58616321859493,87.05073110475148,0.04952093148627133,184699,3171,1250,2.6076500415802,4431.54930305481
19,45,1,91.58616321859493,87.33698006595235,0.04639547070550529,195316,3351,1291,2.6985340118408203,4589.2884159088135
20,46,1,91.58616321859493,87.62291635805947,0.04327342385849033,204898,3530,1318,2.7733941078186035,4717.27170085907
21,47,1,91.58616321859493,87.84169923243562,0.04088460368427119,213959,3700,1345,2.858213186264038,4859.196539878845
22,48,1,91.58616321859493,88.11699187651166,0.03787877142313928,219073,3823,1348,2.9179720878601074,4963.012731552124
23,49,1,90.86721080957099,88.27197238782921,0.028560780050547914,225986,3970,1363,2.975893020629883,5056.363348007202
24,50,1,90.86721080957099,88.43740249315329,0.026740210189868635,231849,4111,962,3.0330121517181396,5146.384095191956
25,51,1,90.86721080957099,88.73545541868268,0.02346011693209618,236044,4189,944,3.0698060989379883,5201.432713508606
26,52,1,90.86721080957099,88.92248586519874,0.021401833808299055,239835,4292,906,3.116636037826538,5274.156084060669
27,53,1,90.86721080957099,89.11464278783937,0.019287133456781458,243115,4379,869,3.148092031478882,5322.900350570679
28,54,1,90.86721080957099,89.22527312240437,0.018069638899842474,245713,4460,845,3.1865432262420654,5379.456631660461
29,57,1,90.86721080957099,89.4817990629902,0.015246553011103723,250402,4604,789,3.233135223388672,5446.5060777664185
30,59,1,90.86721080957099,89.76663303343146,0.012111935277124147,255740,4791,727,3.301485061645508,5541.888816833496
31,60,1,90.86721080957099,89.96056899710676,0.009977656454793876,259283,4905,650,3.339729070663452,5593.525684356689
32,62,1,90.86721080957099,90.14903706172407,0.007903552243407075,262405,5046,517,3.3853909969329834,5653.3216915130615
33,66,1,90.86721080957099,90.38032506152973,0.005358211655259047,265840,5227,374,3.43896222114563,5718.884917259216
34,69,1,90.86721080957099,90.53128411054021,0.003696896779790077,267217,5328,236,3.464261054992676,5746.761206626892
35,72,1,90.86721080957099,90.64459842301848,0.00244986485849987,267944,5408,146,3.4852070808410645,5768.0049505233765
36,74,1,90.86721080957099,90.76152002162246,0.0011631345015080358,268354,5478,102,3.502204179763794,5784.238621711731
37,78,1,90.86721080957099,90.86721080957099,0.0,268534,5531,0,3.5147790908813477,5797.544352531433
