,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,402.8386827583415,174.82121485417275,0.5660267438638641,19,0,1,0.25762200355529785,363.6900444030762
1,3,1,333.64271684664766,174.82121485417272,0.47602268526492825,19,0,1,0.3206908702850342,482.6167526245117
2,4,1,209.81747352735232,174.82328596220893,0.16678395262711418,19,0,1,3.365773916244507,5481.8181257247925
3,7,1,209.81747352735232,175.13811133805427,0.16528347999939402,4823,13,9,3.759449005126953,6102.402440071106
4,8,1,209.81747352735232,175.26631427713752,0.16467245872967848,7943,22,14,3.9378819465637207,6395.7606773376465
5,15,1,201.54633959848977,175.26631427713752,0.13039197523355134,47263,190,161,5.412559986114502,8464.225570678711
6,17,1,199.68031120529537,175.26631427713752,0.12226541906299962,60825,268,228,5.911857843399048,9146.610894203186
7,19,1,198.91557427601185,175.26631427713752,0.1188909419734381,70371,324,247,6.302856922149658,9698.016640663147
8,20,1,198.80581108444642,175.26631427713752,0.11840447056800679,71159,335,252,6.310161828994751,9705.74349308014
9,22,1,198.80581108444642,175.99792825932985,0.11472442732278598,90749,427,287,7.188297986984253,10928.847660064697
10,25,1,197.43587957881192,175.99792825932985,0.10858184117904297,131983,647,437,9.214114904403687,13713.68994808197
11,26,1,197.43587957881192,178.11079329281174,0.0978803160155916,146779,721,456,10.108121871948242,14916.473913192749
12,29,1,197.43587957881192,180.04790461876848,0.08806897204868858,196624,1012,628,12.868563890457153,18678.78805732727
13,32,1,197.43587957881192,180.52825043606276,0.08563605145533568,254123,1375,959,15.96347689628601,22903.92863368988
14,34,1,197.43587957881192,180.69375608451801,0.08479777601721247,296191,1639,1217,17.76905393600464,25307.675020217896
15,35,1,197.43587957881192,180.83484995597868,0.08408314465556944,319154,1767,1321,18.69669795036316,26562.561227798462
16,37,1,197.43587957881192,181.10433537550801,0.08271821838125655,356015,2007,1508,20.506053924560547,29027.90455532074
17,39,1,197.43587957881192,181.20875490490525,0.08218934019751438,401349,2305,1681,22.93138599395752,32317.43436908722
18,42,1,197.43587957881192,181.39923101865026,0.0812245909627185,456514,2662,2040,25.95585298538208,36372.79435157776
19,45,1,197.22016964088584,181.59102867114822,0.07924717334027487,550749,3199,1,34.35773682594299,49131.38917064667
20,58,1,196.22953554744504,181.59102867114822,0.07459889682483609,630349,3908,318,43.6306688785553,62426.17645549774
21,71,1,195.84171464869024,181.59102867114822,0.07276634604174229,836860,6333,2444,55.39919304847717,77270.36619853973
22,75,1,195.84171464869024,181.8789806476688,0.07129601589764105,923461,7367,3220,59.71486783027649,82844.67931842804
