,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.4930976033845,72.19545018951366,0.5105164149192833,1340,0,1,0.08116006851196289,115.48844242095947
1,3,1,124.22990083534238,72.19545018951366,0.41885609097245174,1340,0,1,0.0917210578918457,132.84360027313232
2,4,1,86.22574003368027,72.19545018951366,0.162715795059225,1340,0,1,0.46778011322021484,681.1320266723633
3,6,1,86.22574003368027,72.3534109678111,0.16088385046546969,1626,3,2,0.480424165725708,703.6204261779785
4,7,1,86.22574003368027,72.5894272529821,0.1581466598646289,2852,9,4,0.5087339878082275,749.5454206466675
5,10,1,85.95829209488419,72.5894272529821,0.155527343739327,5327,28,18,0.5686051845550537,836.8676300048828
6,16,1,85.95829209488419,73.12241732579419,0.14932677762962432,17092,129,64,0.699120044708252,1083.3295860290527
7,17,1,85.95829209488419,73.83526486776667,0.14103383084579593,20382,154,78,0.7316370010375977,1143.1020107269287
8,19,1,83.7108867196986,73.83526486776667,0.1179729690952639,23794,191,103,0.7673931121826172,1210.1176090240479
9,20,1,83.1736334213709,73.83526486776667,0.1122755874603113,27742,238,93,0.8045661449432373,1279.195590019226
10,22,1,83.1736334213709,74.90571449200445,0.09940552780073834,34593,325,101,0.8821401596069336,1425.741849899292
11,24,1,83.1736334213709,75.36089994107233,0.09393281450996152,44152,460,183,0.9814810752868652,1611.324803352356
12,25,1,83.1736334213709,75.7519059170872,0.08923173365139786,48416,519,222,1.0507230758666992,1712.877251625061
13,27,1,83.1736334213709,76.93703841841159,0.07498283706515768,61321,726,311,1.2221601009368896,2031.2625513076782
14,28,1,82.54578246824505,77.99284972173949,0.055156455125391,68853,825,369,1.301680088043213,2180.404191970825
15,29,1,82.54578246824505,78.11882110352921,0.053630376166262685,77287,941,378,1.392204999923706,2345.207908630371
16,30,1,82.54578246824505,78.39091146392659,0.05033414040156189,86818,1097,437,1.4783821105957031,2506.7793521881104
17,31,1,82.54578246824505,78.53926628238648,0.04853689753798149,94851,1229,490,1.561805009841919,2662.686767578125
18,32,1,82.2608500627621,78.76700808564644,0.042472719093538905,103713,1374,563,1.6573371887207031,2837.9358291625977
19,33,1,82.2608500627621,78.8696638009214,0.041224789912202756,111596,1505,588,1.7429370880126953,2996.0647583007812
20,34,1,82.2608500627621,78.9928923581621,0.0397267679838307,120622,1650,634,1.8193559646606445,3135.6307821273804
21,35,1,82.04478288198108,79.11760565515306,0.03567779844131112,128560,1773,653,1.9105470180511475,3299.3693151474
22,36,1,82.04478288198108,79.28746584164753,0.033607463430020926,137515,1916,639,1.9739151000976562,3409.812642097473
23,37,1,82.04478288198108,79.43568324314187,0.03180092075554812,145345,2039,670,2.047232151031494,3538.9848470687866
24,39,1,82.04478288198108,79.77899562604105,0.02761646964434692,158660,2267,676,2.1913890838623047,3789.638003349304
25,40,1,82.04478288198108,79.9205214332988,0.025891487234908916,166115,2401,677,2.2508130073547363,3881.6427030563354
26,42,1,82.04478288198108,80.14641892654564,0.023138143447388574,173203,2540,654,2.325690984725952,4000.676438331604
27,43,1,82.04478288198108,80.25939281023344,0.021761165171388108,177684,2633,641,2.384740114212036,4098.972158432007
28,44,1,82.04478288198108,80.47341392841614,0.019152576170789474,184447,2780,624,2.4585530757904053,4216.6562786102295
29,46,1,82.04478288198108,80.67773028195337,0.016662273358593712,190342,2903,559,2.508604049682617,4297.486331939697
30,49,1,82.04478288198108,81.02082581094584,0.012480465363738289,202337,3187,485,2.6370420455932617,4496.815411567688
31,51,1,82.04478288198108,81.37842488551519,0.008121881404983596,207115,3347,389,2.6944739818573,4576.317461967468
32,54,1,82.04478288198108,81.59177547248494,0.0055214651508947625,210322,3487,239,2.7396981716156006,4635.097763061523
33,57,1,82.04478288198108,81.75357651313784,0.003549358760102645,211700,3581,103,2.7653119564056396,4665.422627449036
34,59,1,82.04478288198108,81.88989916423395,0.0018877948396759407,212222,3625,64,2.7766401767730713,4677.4343366622925
35,62,1,82.04478288198108,82.00748877613417,0.0004545579199168816,212412,3662,13,2.7847020626068115,4685.419281005859
