,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.88882366631583,74.45504679715816,0.47893022780368893,1267,0,1,0.08098602294921875,113.56613063812256
1,3,1,113.51215865076176,74.45504679715816,0.344078663623468,1267,0,1,0.09029603004455566,128.45738697052002
2,4,1,83.48375403804835,74.4617957858016,0.10806843027356096,1267,0,1,0.5673441886901855,791.6451435089111
3,11,1,83.48375403804835,75.3460224579953,0.09747682856157214,2848,11,6,0.6244690418243408,894.3435592651367
4,12,1,81.93902743574495,75.3460224579953,0.0804623289300292,3664,17,8,0.6408050060272217,917.0173530578613
5,14,1,81.93902743574495,75.48164367545162,0.07880718092912689,4077,24,10,0.6489181518554688,930.9886226654053
6,21,1,80.34263585513942,75.48164367545162,0.060503269875863755,15259,161,69,0.7964470386505127,1198.9260520935059
7,22,1,80.16465120175607,75.48164367545162,0.05841736296603538,17978,196,76,0.8303101062774658,1260.073154449463
8,23,1,80.16465120175607,75.6105674279396,0.05680912603672665,21189,255,62,0.861436128616333,1312.6760292053223
9,29,1,80.16465120175607,76.10467074970197,0.0506455200788063,27328,369,34,0.926530122756958,1417.83402633667
10,32,1,80.16465120175607,76.63305066211025,0.044054336751908105,37838,548,35,1.0591909885406494,1649.2999448776245
11,39,1,80.16465120175607,77.39717586306728,0.03452238982142195,46044,668,22,1.1649940013885498,1823.3213148117065
12,43,1,80.16465120175607,77.81419584184088,0.02932034662006696,47640,693,12,1.1921741962432861,1875.411922454834
13,46,1,80.16465120175607,78.29786718149614,0.023286872608717916,49813,729,6,1.2254581451416016,1945.3165121078491
14,47,1,80.16465120175607,80.16465120175607,0.0,50316,738,0,1.2373511791229248,1970.129895210266
