,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.26131726897142,73.69107968586822,0.49958970181339546,1381,0,1,0.08591294288635254,125.28343963623047
1,3,1,125.25727356754146,73.69107968586823,0.41168223140212645,1381,0,1,0.09488797187805176,140.11386108398438
2,6,1,104.25492021018644,73.70142106571603,0.2930652968976692,1417,0,1,0.19406509399414062,257.0740795135498
3,9,1,86.54146544349192,73.72423141729215,0.14810511886413683,1433,0,1,0.6765000820159912,983.0984516143799
4,11,1,86.54146544349192,73.87354354691588,0.14637979414426527,1604,3,2,0.6865200996398926,999.6059370040894
5,12,1,86.54146544349192,74.22271421634846,0.14234507312766576,2614,11,4,0.721776008605957,1051.686912536621
6,17,1,85.98101728607492,74.31562754845172,0.13567401393724735,7633,53,44,0.8049509525299072,1191.9439907073975
7,19,1,85.64673157212121,74.381568063398,0.1315305710087011,11052,85,53,0.845660924911499,1264.6772079467773
8,21,1,79.88972660484242,74.381568063398,0.06894701954210532,14122,110,74,0.8953759670257568,1350.7503089904785
9,22,1,79.77617398968145,74.43365746571577,0.06696882360703346,16297,136,48,0.9268879890441895,1406.3740329742432
10,40,1,79.77617398968145,75.26344693564742,0.056567353739126004,36698,434,5,1.1778669357299805,1844.7022647857666
11,41,1,79.77617398968145,76.71017939143674,0.03843245977975126,37087,438,3,1.1803770065307617,1848.8312702178955
12,42,1,79.77617398968145,77.15257166409505,0.032887041260244713,39474,491,5,1.230241060256958,1946.0446939468384
13,44,1,79.77617398968145,77.68649762450897,0.026194241471647246,41014,530,8,1.2780029773712158,2041.1816205978394
14,45,1,79.77617398968145,79.77617398968145,0.0,41151,534,4,1.2821779251098633,2048.6186876296997
