,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.6052562688689,74.424007627902,0.5394703777200548,1558,0,1,0.09442901611328125,142.35036659240723
1,3,1,135.2093375881164,74.424007627902,0.44956458662150783,1558,0,1,0.10313105583190918,156.55905151367188
2,4,1,81.51414678659499,74.4343119438775,0.08685406302839549,1558,0,1,0.49471211433410645,695.0833415985107
3,16,1,81.51414678659499,74.98841284608564,0.0800564588817423,4807,28,3,0.7181169986724854,1094.2829055786133
4,19,1,79.7307970922298,75.06912415645557,0.058467657489689046,8916,67,29,0.7811501026153564,1201.5714073181152
5,25,1,79.7307970922298,76.00049333355909,0.04678623436250049,13101,127,5,0.8636550903320312,1333.476975440979
6,28,1,79.7307970922298,76.32901355982568,0.04266586634603431,15044,145,7,0.8815310001373291,1367.1978921890259
7,30,1,79.7307970922298,77.73122796423159,0.025079005866236032,16498,162,9,0.9061100482940674,1414.7747507095337
8,33,1,79.7307970922298,78.12095412748023,0.02019098044241732,17756,177,9,0.9228711128234863,1449.5402126312256
9,36,1,79.7307970922298,78.74968620492567,0.012305293852361655,19183,205,2,0.9486391544342041,1504.5916633605957
10,38,1,79.7307970922298,79.4288150773191,0.003787520329954875,19963,224,1,0.9783611297607422,1566.472957611084
11,40,1,79.7307970922298,79.7307970922298,0.0,19997,227,0,0.9817731380462646,1572.182454109192
