,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.00908432888815,66.67146233879527,0.4832033520300378,1501,0,1,0.09120702743530273,138.51326274871826
1,3,1,114.82598626850299,66.67146233879525,0.4193695651528202,1501,0,1,0.10168886184692383,156.2651777267456
2,4,1,72.06532521083746,66.70316020852748,0.0744070048475429,1501,0,1,0.5441079139709473,778.7953681945801
3,7,1,72.06532521083746,66.96354497933379,0.07079382791336329,2449,6,3,0.572563886642456,830.7139024734497
4,10,1,70.11153789874446,66.96354497933379,0.04489978416894136,4015,24,11,0.6163840293884277,889.4557676315308
5,12,1,70.11153789874446,67.58725115155066,0.0360038707300329,5593,44,12,0.6375739574432373,927.1884775161743
6,22,1,70.11153789874446,68.55635277253026,0.02218158626698488,8524,108,1,0.6787219047546387,1009.111102104187
7,23,1,70.11153789874446,69.46745641631254,0.009186526237110684,8971,114,2,0.6990749835968018,1051.3400917053223
8,27,1,70.11153789874446,69.74667703338032,0.005204006020956923,9507,128,4,0.717519998550415,1086.6777696609497
9,29,1,70.11153789874446,70.11153789874446,0.0,9584,133,0,0.7224998474121094,1096.4030542373657
