,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.37654113607977,53.0374109768044,0.5993443360758066,1312,0,1,0.08228802680969238,120.32316875457764
1,3,1,83.70727535464074,53.037410976804395,0.36639425005605997,1312,0,1,0.09000992774963379,133.0685272216797
2,4,1,65.44048766643763,53.0678388238301,0.18906718583232943,1312,0,1,0.6256129741668701,879.9261999130249
3,7,1,65.44048766643763,53.54896884363438,0.18171500926763218,2193,6,3,0.6602370738983154,945.579740524292
4,11,1,65.44048766643763,54.25110070755891,0.17098569032517016,4854,38,17,0.7123548984527588,1033.2678289413452
5,12,1,65.44048766643763,54.752070757884105,0.1633303370692781,7314,62,31,0.7374629974365234,1079.248743057251
6,16,1,64.90579085287273,55.050345610361866,0.15184231041627427,15747,163,80,0.8414580821990967,1265.620701789856
7,17,1,63.36094251193276,55.050345610361866,0.1311627727127425,18710,207,94,0.8724808692932129,1320.043833732605
8,18,1,63.36094251193276,55.926068896714646,0.11734158805807178,21003,235,80,0.9036569595336914,1375.482551574707
9,19,1,63.36094251193276,56.18169384639919,0.11330716338650064,24252,267,94,0.9339010715484619,1430.577299118042
10,24,1,63.36094251193276,57.26111497173793,0.0962710985404995,41171,575,233,1.169173002243042,1843.136902809143
11,27,1,61.78464282954956,57.77700417131869,0.06486464070498221,59904,935,403,1.3648829460144043,2204.040072441101
12,28,1,61.78464282954956,58.12586563057324,0.05921823015250206,69703,1132,312,1.4688689708709717,2393.838324546814
13,29,1,61.77587814839191,58.35427215681465,0.05538741162614761,77639,1285,381,1.5387399196624756,2519.6177225112915
14,30,1,60.83812740705499,58.47780742814247,0.03879672303383439,81144,1376,437,1.5757179260253906,2581.5966873168945
15,31,1,60.83812740705499,58.70848432133594,0.03500507291203365,82902,1405,297,1.5926048755645752,2610.6448106765747
16,33,1,60.83812740705499,59.27380177456686,0.025712915554073287,88139,1521,266,1.6533880233764648,2710.897376060486
17,34,1,60.83812740705499,59.633516219589715,0.019800267345566006,92541,1636,236,1.6903040409088135,2771.081127166748
18,37,1,60.76828336288126,59.923984065768586,0.013893749344037025,96009,1753,177,1.7288029193878174,2824.506016731262
19,40,1,60.76828336288126,60.03494421678421,0.012067794341279454,97185,1809,121,1.7474510669708252,2848.6825914382935
20,42,1,60.76828336288126,60.54468549222934,0.003679515995479526,98278,1879,80,1.762181043624878,2865.7896299362183
21,45,1,60.76828336288126,60.76579952597848,4.087390272236009e-05,98632,1929,9,1.773771047592163,2878.396502494812
