,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.03506421003962,82.56604804044667,0.5027192091421829,1358,0,1,0.08271908760070801,117.83975887298584
1,3,1,127.28239899562462,82.5660480404467,0.35131606025653184,1358,0,1,0.09048891067504883,130.63102626800537
2,8,1,87.5783322244421,82.71059401763321,0.05558153578819571,1403,0,1,0.7503080368041992,1050.2067918777466
3,11,1,87.5783322244421,82.94115241440161,0.05294893944944296,2065,6,3,0.781109094619751,1105.758973121643
4,13,1,87.5783322244421,83.06264013511198,0.05156175020269092,2749,11,9,0.8045449256896973,1138.4979524612427
5,14,1,87.5783322244421,83.25683617479643,0.049344351963289,3812,18,12,0.8235840797424316,1167.1359090805054
6,15,1,87.5783322244421,83.8513615140763,0.042555853893291896,5536,31,19,0.8447849750518799,1199.691551208496
7,21,1,87.5783322244421,84.0241829802148,0.04058251800359484,17532,175,68,0.9667201042175293,1417.5123176574707
8,22,1,87.5783322244421,84.5433113352108,0.03465492904625998,20693,227,79,1.0013411045074463,1480.498041152954
9,24,1,87.5783322244421,85.20982759511948,0.027044413488601333,23840,275,87,1.05765700340271,1569.236328125
10,26,1,87.5783322244421,85.82516983587355,0.020018220763482995,29299,358,99,1.154526948928833,1728.4561796188354
11,28,1,87.5783322244421,86.44290609001513,0.012964692356961597,37260,489,80,1.2340641021728516,1868.4264583587646
12,32,1,87.5783322244421,86.69592030776664,0.010075687607444218,40172,571,14,1.2653639316558838,1915.4727745056152
13,34,1,87.5783322244421,87.1655000448236,0.004713862083603398,40816,587,10,1.2801458835601807,1961.398675918579
14,35,1,87.5783322244421,87.5783322244421,0.0,40857,591,4,1.2823278903961182,1964.8418035507202
