,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,186.25641287331342,87.9088648346017,0.5280223457624101,1493,0,1,0.08834981918334961,129.95673751831055
1,3,1,131.12077524513262,87.90886483460173,0.32955807597775794,1493,0,1,0.0967559814453125,143.93066787719727
2,5,1,131.12077524513262,88.11377998217485,0.327995279028229,1529,0,1,0.16777300834655762,215.72572708129883
3,6,1,96.71051654428123,88.11377998217485,0.08889143465758736,1529,0,1,0.5029809474945068,730.7166996002197
4,10,1,96.71051654428123,88.70352272038558,0.08279341389125124,2148,5,4,0.5530848503112793,795.690845489502
5,18,1,96.34245043327064,88.70352272038558,0.07928932343451302,11763,133,19,0.6952528953552246,1019.1174240112305
6,23,1,96.34245043327064,89.13906231087522,0.07476857906346493,13110,152,4,0.7424788475036621,1109.1538858413696
7,27,1,96.34245043327064,90.21833855389498,0.06356607966506964,19115,229,32,0.8215429782867432,1253.053659439087
8,29,1,95.93205327021772,90.21833855389498,0.059560016923880625,23524,288,42,0.863044023513794,1327.2460479736328
9,31,1,93.52455304563227,91.51243818189461,0.021514295425221302,29726,382,84,0.9538149833679199,1470.5511264801025
10,34,1,93.52455304563227,93.52455304563227,0.0,31434,419,0,0.9843330383300781,1535.6816997528076
