,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.77907777349668,76.17758199236758,0.45888562990178366,1449,0,1,0.0884859561920166,131.00071620941162
1,3,1,122.9659049205569,76.17758199236758,0.38049834186459436,1449,0,1,0.09969401359558105,149.79398727416992
2,6,1,118.00396114452614,76.18174029057799,0.35441370313569953,1463,0,1,0.1951310634613037,266.5684337615967
3,9,1,116.72603515849357,76.18819690383714,0.34729045837613176,1479,0,1,0.2775270938873291,370.6754369735718
4,10,1,87.00047273805022,76.19318017451769,0.12422107861482304,1479,0,1,0.8317790031433105,1120.1601037979126
5,16,1,87.00047273805022,76.33574125764973,0.12258245437928457,2983,9,7,0.9145169258117676,1266.809178352356
6,20,1,87.00047273805022,76.55976023875608,0.12000753755348069,7981,76,33,0.9687318801879883,1363.5788974761963
7,22,1,87.00047273805022,77.20239106073323,0.11262101651799955,11832,112,45,1.0162029266357422,1436.9048433303833
8,27,1,83.48945956446686,77.40864495191043,0.07283332104759649,31032,390,126,1.2974629402160645,1910.1860599517822
9,31,1,83.48945956446686,77.98471601615528,0.06593339538932419,51682,667,267,1.5764400959014893,2394.1297311782837
10,33,1,83.48945956446686,78.64380652469858,0.05803909936703899,70141,895,364,1.7485098838806152,2719.4878149032593
11,34,1,83.321113187958,78.68996373096721,0.055581944117071125,76573,977,426,1.8205199241638184,2849.8804998397827
12,35,1,83.321113187958,78.90579245344702,0.05299161959761011,83177,1068,466,1.8800621032714844,2958.8975982666016
13,36,1,83.321113187958,79.22011970412437,0.049219139386407144,92335,1194,495,1.9616179466247559,3112.0168981552124
14,37,1,83.321113187958,79.58365086047176,0.044856125710306914,101311,1332,546,2.0432820320129395,3264.3692445755005
15,38,1,83.321113187958,79.7557426853614,0.042790720937074735,110840,1470,609,2.1295740604400635,3427.922565460205
16,39,1,83.321113187958,80.13547010573222,0.038233323587932605,121009,1629,665,2.2296249866485596,3613.4930810928345
17,41,1,83.321113187958,80.39313154246626,0.035140932873558794,140195,1928,779,2.4292259216308594,3970.4016284942627
18,42,1,83.321113187958,80.5360120724035,0.033426115050437,149061,2070,841,2.5293920040130615,4149.383719444275
19,44,1,83.321113187958,80.72286778059001,0.03118351769381294,168472,2392,938,2.7376480102539062,4513.438415527344
20,46,1,83.321113187958,80.89051329422861,0.029171476480918633,187694,2741,1016,2.909090042114258,4815.028277397156
21,47,1,83.321113187958,81.05978348739951,0.027139936254267378,197352,2912,1097,3.010577917098999,4993.219048500061
22,48,1,83.321113187958,81.19022979741783,0.02557435095388987,208043,3098,1132,3.114706039428711,5175.302003860474
23,49,1,83.321113187958,81.29069019825153,0.0243686493376986,219152,3293,1158,3.219348907470703,5357.790188789368
24,50,1,83.321113187958,81.41088874774586,0.022926055199247265,229296,3491,1190,3.3301029205322266,5545.329065322876
25,53,1,83.30481016254203,81.59886268923924,0.020478378979222694,246780,3859,1229,3.5050690174102783,5829.805246353149
26,54,1,82.9057992309468,81.6789545460979,0.01479805630279078,251927,3980,1254,3.6017470359802246,5943.116445541382
27,55,1,82.9057992309468,81.80991649600533,0.013218408665085033,259287,4166,941,3.6464669704437256,6018.85267162323
28,58,1,82.83180036298498,82.01950996621228,0.00980650418332212,270967,4473,794,3.7892119884490967,6241.06369972229
29,61,1,82.83180036298498,82.12620539818936,0.008518406719432839,278539,4687,743,3.887418031692505,6388.483625411987
30,62,1,82.83180036298498,82.23091780342756,0.007254249659231242,281673,4777,711,3.9126200675964355,6423.41012096405
31,66,1,82.83180036298498,82.35577576433876,0.005746882194514823,286598,4947,594,3.9838180541992188,6517.009903907776
32,69,1,82.83180036298498,82.4689547433655,0.0043805110842572515,290689,5121,451,4.053606033325195,6607.532548904419
33,72,1,82.83180036298498,82.5792389237792,0.003049087887727896,293172,5255,337,4.098512887954712,6664.48240852356
34,77,1,82.83180036298498,82.70221778311321,0.0015644061737612055,295523,5429,177,4.152613878250122,6726.251215934753
35,83,1,82.83180036298498,82.80233985865392,0.000355666594253876,296326,5560,41,4.189517974853516,6764.247522354126
