,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.14612742875573,73.84454110345533,0.552853329029061,1368,0,1,0.08608078956604004,129.1344575881958
1,3,1,148.61876534629897,73.84454110345533,0.5031277447942776,1368,0,1,0.0979468822479248,148.49894332885742
2,4,1,89.01276711359165,73.84724044758804,0.17037473564475789,1368,0,1,1.1531078815460205,1587.8850736618042
3,19,1,89.01276711359165,73.99392982109296,0.1687267768377076,24640,233,124,1.4416368007659912,2119.158257484436
4,26,1,89.01276711359165,75.88116106081615,0.14752497286151253,58556,630,368,1.848695993423462,2815.3907136917114
5,29,1,88.33215186873298,75.88116106081615,0.14095649822281775,71428,806,539,1.998119831085205,3098.837773323059
6,30,1,87.32921229998578,75.88116106081615,0.131090742005449,79065,920,486,2.087380886077881,3265.7248106002808
7,32,1,87.32921229998578,77.18953321704572,0.1161086744730675,96354,1118,549,2.275451898574829,3628.229040145874
8,33,1,87.32921229998578,78.26471226448734,0.10379688304470755,106227,1253,628,2.3628058433532715,3796.0272855758667
9,34,1,87.32921229998578,78.42078783484543,0.10200967385951798,115523,1402,727,2.4757039546966553,4006.5190048217773
10,35,1,86.95644713114021,78.42078783484543,0.09816016612790332,126224,1534,851,2.577936887741089,4189.876388549805
11,36,1,86.95644713114021,78.76290492893862,0.09422581617019574,136832,1697,908,2.6794989109039307,4371.509006500244
12,37,1,86.95644713114021,78.97909147110119,0.09173966880223487,147479,1851,1006,2.7812318801879883,4555.694540023804
13,38,1,86.95644713114021,79.18242283526021,0.08940135610815543,157870,1999,1088,2.8770699501037598,4734.562026977539
14,39,1,86.95644713114021,79.28453836658758,0.08822702649032672,166755,2135,1191,2.983970880508423,4913.655579566956
15,40,1,86.95644713114021,79.44850091272917,0.08634145559189607,174575,2233,1296,3.103965997695923,5098.729368209839
16,43,1,86.95644713114021,79.81037700459694,0.08217987696482079,205873,2700,1538,3.438267946243286,5714.092957496643
17,44,1,86.67166342797273,80.21255416499102,0.07452388713344602,220227,2902,1634,3.5597898960113525,5936.727578163147
18,46,1,84.23194693638305,80.6462603196925,0.04256920025123505,248642,3297,1,4.67411994934082,7863.670297622681
19,66,1,84.23194693638305,81.33463949690827,0.03439677634021169,320793,4510,380,7.0165488719940186,12044.509192466736
20,68,1,84.23194693638305,81.62341052155321,0.030968492474676697,324775,4582,342,7.060200929641724,12109.826096534729
21,70,1,84.23194693638305,81.78163264755625,0.029090082539283062,326437,4616,307,7.084833860397339,12145.27549648285
22,71,1,84.23194693638305,82.56350355161558,0.01980772670523213,329557,4681,293,7.133148908615112,12219.3509349823
23,77,1,84.23194693638305,83.70545958544685,0.006250447366878708,339914,4996,155,7.256158828735352,12386.092882156372
24,79,1,84.23194693638305,84.02972233274212,0.002400806475403215,340766,5060,64,7.2745959758758545,12406.252837181091
25,80,1,84.23194693638305,84.14582327085373,0.0010224584455381484,340860,5072,18,7.277390003204346,12408.677421569824
