,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.1615985867802,61.12863324714728,0.5788925318932654,1294,0,1,0.08239388465881348,119.83345699310303
1,3,1,137.73878886723693,61.12863324714728,0.5561988474711848,1294,0,1,0.09373188018798828,137.92722988128662
2,6,1,106.23876325050263,61.193552345137014,0.4239997673834941,1354,0,1,0.15405702590942383,210.7798843383789
3,9,1,66.80659621877632,61.43893915890217,0.08034621375243044,1388,0,1,0.4630608558654785,668.4205369949341
4,23,1,66.80659621877632,61.71657327137324,0.07619042483060802,3387,30,4,0.5599348545074463,867.9984045028687
5,24,1,66.80659621877632,62.05540300493113,0.07111862424900392,5362,51,3,0.6090099811553955,958.5467281341553
6,30,1,66.80659621877632,62.96327835352954,0.057529017833134945,20867,210,43,0.8056299686431885,1301.198133468628
7,34,1,66.80659621877632,65.02604651833711,0.026652303832478626,32075,340,13,0.917456865310669,1515.1731796264648
8,37,1,66.80659621877632,65.92296174424807,0.013226754909548555,33198,360,10,0.9568090438842773,1598.6985445022583
9,39,1,66.80659621877632,66.80659621877632,0.0,33321,362,0,0.9643540382385254,1613.5667715072632
