,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.6039512138831,71.778536475242,0.5691666617008924,1449,0,1,0.08774900436401367,129.65712356567383
1,3,1,125.98586537357735,71.77853647524202,0.43026516298122003,1449,0,1,0.09545588493347168,142.02246379852295
2,6,1,103.07234085966262,71.83876194703008,0.30302580354828734,1481,0,1,0.18555498123168945,244.15570831298828
3,7,1,82.9952776224055,71.83876194703008,0.1344234996853622,1481,0,1,0.5910718441009521,856.4296550750732
4,16,1,82.9952776224055,72.1627279299234,0.1305200729823774,3169,20,12,0.6669638156890869,983.0461177825928
5,25,1,82.9952776224055,72.37666551768692,0.12794236502245487,25259,312,136,0.9164588451385498,1422.4522905349731
6,27,1,82.9952776224055,73.38196380224397,0.1158296483311566,33818,444,180,1.015042781829834,1603.6901302337646
7,31,1,82.9952776224055,73.89781209138668,0.10961425507120527,51360,752,384,1.2722208499908447,2022.0116319656372
8,33,1,82.9952776224055,77.85448771195665,0.06194075202484578,66389,1016,486,1.4260199069976807,2296.8627729415894
9,35,1,82.9952776224055,78.11098920649465,0.058850196731993244,80937,1272,623,1.569173812866211,2559.885733604431
10,36,1,82.9952776224055,78.2907529270273,0.05668424553956176,88491,1418,698,1.643873929977417,2697.9794120788574
11,37,1,82.9952776224055,78.42652848089834,0.05504830241411549,98194,1607,760,1.7189559936523438,2837.3508167266846
12,38,1,82.9952776224055,78.61069240874136,0.052829333659282655,106272,1752,858,1.8071057796478271,2997.2993383407593
13,39,1,82.9952776224055,78.77688863554418,0.050826855547711665,113601,1901,913,1.88588285446167,3134.0051670074463
14,40,1,82.9952776224055,78.91491013156565,0.04916385133861388,124489,2102,976,1.9908428192138672,3319.813928604126
15,41,1,82.9952776224055,79.03832107109679,0.04767688794664282,132806,2253,1062,2.0838468074798584,3482.734664916992
16,42,1,82.9952776224055,79.21365498342445,0.0455643109741897,141380,2433,1123,2.1669259071350098,3627.7129049301147
17,43,1,82.9952776224055,79.3815151254552,0.0435417845505269,150211,2607,1195,2.2518928050994873,3777.198440551758
18,44,1,82.9952776224055,79.49077315728485,0.04222534782111921,159399,2778,1254,2.3386569023132324,3929.3017206192017
19,46,1,82.9952776224055,79.65856791082386,0.040203609255435896,176531,3140,1364,2.5135579109191895,4231.448896408081
20,47,1,82.9952776224055,79.78689180376566,0.03865745028569957,185238,3328,1442,2.6058859825134277,4390.573433876038
21,49,1,82.9952776224055,79.9657991714136,0.036501817184962475,203859,3732,1582,2.791165828704834,4715.243070602417
22,51,1,82.9952776224055,80.09054693249914,0.03499874659276631,223337,4145,1729,2.9852869510650635,5052.220895767212
23,52,1,82.48738007482632,80.18143840524074,0.02795508437158517,232795,4358,1791,3.085904836654663,5227.610065460205
24,53,1,82.48738007482632,80.32331759954202,0.026235073453885906,242610,4577,1539,3.189396858215332,5398.386696815491
25,54,1,82.48738007482632,80.45052299110722,0.024692954023620903,259551,4906,1,4.044111013412476,6827.756791114807
26,74,1,82.48738007482632,80.6531785407239,0.022236147304428223,341675,6678,599,5.469782829284668,9244.590165138245
27,76,1,82.48738007482632,81.09421119963373,0.016889479020028512,347543,6869,575,5.556482791900635,9373.007634162903
28,81,1,82.48738007482632,81.58950232955816,0.01088503167942279,354941,7128,447,5.656344890594482,9509.41827583313
29,83,1,82.48738007482632,81.7179433378272,0.009327932785599662,359310,7310,384,5.734676837921143,9615.434385299683
30,85,1,82.48738007482632,81.89509153194741,0.007180353435166773,361319,7401,333,5.758379936218262,9646.048407554626
31,92,1,82.48738007482632,82.05486658765905,0.005243389798226132,364384,7577,185,5.884833812713623,9810.433526039124
32,101,1,82.48738007482632,82.25035825296729,0.002873431325418935,366073,7736,15,5.935988903045654,9876.727753639221
33,103,1,82.48738007482632,82.48738007482632,0.0,366140,7745,0,5.942400932312012,9885.740810394287
