,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.37285504727726,72.21979438563031,0.4625417882185579,1531,0,1,0.09302902221679688,140.3201560974121
1,3,1,132.79682724118527,72.21979438563031,0.4561632541528232,1531,0,1,0.10381793975830078,159.10026454925537
2,6,1,125.76339288272457,72.23957164575894,0.4255914221941713,1568,0,1,0.21424412727355957,297.465048789978
3,7,1,83.88793504693285,72.23957164575894,0.13885624189751605,1568,0,1,0.8105819225311279,1219.3114528656006
4,9,1,83.88793504693285,72.38416306570464,0.13713261596889317,1882,3,2,0.8250570297241211,1245.507713317871
5,11,1,83.88793504693285,72.64893243313563,0.1339763889467053,2497,9,6,0.8439080715179443,1274.9157514572144
6,12,1,83.88793504693285,73.8689693302298,0.1194327373904935,3300,16,10,0.8564319610595703,1292.3987550735474
7,21,1,83.88793504693285,74.15420220994376,0.1160325716866406,19254,233,140,1.0261421203613281,1593.521227836609
8,25,1,83.88793504693285,74.29689335003215,0.11433159835825452,30408,432,248,1.1553590297698975,1831.4172849655151
9,31,1,83.88793504693285,75.0595916677124,0.1052397269556192,52650,830,545,1.4612839221954346,2409.8607053756714
10,32,1,82.14104923167814,75.2910977689373,0.08339254887543819,58066,936,605,1.528001070022583,2537.104516983032
11,35,1,82.14104923167814,75.6645690284417,0.07884584216792376,75361,1230,718,1.7558090686798096,2945.7532711029053
12,39,1,82.14104923167814,75.83805236868872,0.07673382458512544,101609,1710,1031,2.076364040374756,3524.3167095184326
13,41,1,81.54940836403824,75.9040981722665,0.06922564252782851,115428,1991,1268,2.249095916748047,3847.2693090438843
14,44,1,81.54940836403824,76.08612428942094,0.06699354641817135,137480,2471,1457,2.5041699409484863,4306.729464530945
15,47,1,81.54940836403824,76.21757994641806,0.06538157081179861,161006,2959,1781,2.7885539531707764,4800.959474563599
16,48,1,81.54940836403824,76.35611583030813,0.06368277389016462,178290,3295,1,3.828184127807617,6582.73877620697
17,71,1,81.54940836403824,77.07294825586754,0.05489261293205462,229295,4266,491,4.99393105506897,8683.607322692871
18,72,1,81.54940836403824,77.63595479747403,0.04798874259258483,236346,4408,581,5.098356008529663,8833.317543029785
19,73,1,81.54940836403824,77.88905893359379,0.04488505194421634,241893,4512,616,5.165041923522949,8953.797800064087
20,75,1,81.54940836403824,78.40190595641684,0.038596262937519145,252744,4753,672,5.272991895675659,9140.834680557251
21,76,1,81.49258955253634,78.71420785461443,0.03409367297289466,258682,4888,737,5.32880711555481,9229.665936470032
22,77,1,81.49258955253634,78.87593136776296,0.03210915494449071,264888,5028,726,5.463376998901367,9453.710836410522
23,78,1,81.03337519405824,79.02634632281811,0.024767928849455254,268688,5107,738,5.535723924636841,9559.821565628052
24,79,1,80.93482792521988,79.32975293604659,0.019831697061916568,272208,5180,506,5.574311017990112,9617.769622802734
25,80,1,80.93482792521988,79.53743527908993,0.017265652895677313,274000,5225,428,5.592708110809326,9644.465201377869
26,81,1,80.93482792521988,79.91042850894861,0.01265709018639662,277102,5327,413,5.629909992218018,9693.035636901855
27,86,1,80.93482792521988,80.40385748544244,0.0065604691254470895,281624,5551,256,5.713755130767822,9798.5434217453
28,88,1,80.93482792521988,80.53457707214929,0.004945347550993836,282083,5582,168,5.728845119476318,9815.7603931427
29,90,1,80.93482792521988,80.71345627467291,0.0027351840514349937,282741,5652,131,5.749309062957764,9838.9174118042
30,93,1,80.93482792521988,80.82615288761392,0.0013427474968654926,283019,5701,48,5.764786958694458,9854.16329574585
31,96,1,80.93482792521988,80.93482792521988,0.0,283143,5739,0,5.77524209022522,9867.402924537659
