,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.36169701245353,73.12923279596055,0.5829805821802382,1369,0,1,0.0861821174621582,128.01440620422363
1,3,1,120.77551891059764,73.12923279596056,0.3945028474675163,1369,0,1,0.09778118133544922,147.5373010635376
2,7,1,120.77551891059764,73.23287531490115,0.39364470568617377,1402,0,1,0.21135616302490234,275.46666049957275
3,9,1,120.77551891059764,73.4059838615418,0.3922113974445537,1464,0,1,0.22401905059814453,297.5782747268677
4,10,1,85.30422018664522,73.4650866858055,0.13878719569702266,1464,0,1,0.5647921562194824,771.9557409286499
5,18,1,85.30422018664522,73.6028067343002,0.1371727380747244,2952,14,9,0.7373650074005127,1010.0657796859741
6,22,1,85.16723828205531,73.67421506267493,0.13494652933683837,7819,51,44,0.806894063949585,1131.6348009109497
7,25,1,84.4392303900504,74.38058668313077,0.11912287286897084,14696,135,79,0.8851110935211182,1268.1811017990112
8,28,1,84.4392303900504,74.71497808450845,0.11516273017424682,26231,265,143,1.0168750286102295,1523.5669860839844
9,30,1,84.4392303900504,75.1126294874425,0.1104534096238733,36897,424,200,1.1629900932312012,1785.0758953094482
10,33,1,84.4392303900504,75.49932420694859,0.10587384728395899,51840,654,371,1.3698852062225342,2157.721402168274
11,35,1,84.4392303900504,76.6069699880782,0.09275617939414336,64992,870,482,1.5324649810791016,2476.51607131958
12,36,1,80.90917730031805,76.90480050573343,0.049492244615419234,71180,963,548,1.5986452102661133,2600.299740791321
13,37,1,80.90917730031805,77.74872615471809,0.03906171402367769,83100,1163,244,1.7011799812316895,2789.9518127441406
14,38,1,80.80818622708179,78.35034526179021,0.03041574226628077,89596,1294,236,1.785370111465454,2949.3840770721436
15,40,1,80.80818622708179,78.65896712454287,0.026596551697085115,99593,1520,306,1.880742073059082,3117.6693048477173
16,42,1,80.80818622708179,78.7909782000147,0.024962916769298155,105029,1655,355,1.9448111057281494,3231.593161582947
17,43,1,80.80818622708179,79.06078910293014,0.021624011201526846,108652,1737,374,1.9915761947631836,3312.456798553467
18,44,1,80.80818622708179,79.28019425423435,0.018908875996197873,111174,1796,372,2.0054550170898438,3334.2381172180176
19,45,1,80.80818622708179,79.45634272655029,0.01672904149501596,114402,1881,368,2.0494821071624756,3402.6320095062256
20,46,1,80.80818622708179,79.6551156753054,0.014269229463147282,116715,1953,347,2.076841115951538,3442.909414291382
21,49,1,80.80818622708179,79.98115131836362,0.010234543643797098,122932,2174,284,2.1714630126953125,3579.4405879974365
22,50,1,80.80818622708179,80.32038197939953,0.006036569689992349,126935,2350,239,2.2364490032196045,3669.198724746704
23,51,1,80.58148124173042,80.3501416541469,0.0028708778247604335,127255,2365,146,2.243770122528076,3678.6625394821167
24,56,1,80.58148124173042,80.56121362559148,0.0002515170461822762,127836,2436,10,2.261183977127075,3697.148708343506
