,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.6064497152427,72.56292248302205,0.49116661533917166,1341,0,1,0.08085203170776367,116.19987106323242
1,3,1,110.55714485160516,72.56292248302205,0.3436613926630099,1341,0,1,0.09040713310241699,132.06165313720703
2,5,1,110.55714485160516,72.69123731132983,0.34250077270959217,1419,0,1,0.16440916061401367,206.97668552398682
3,6,1,84.05151086046666,72.76522098505441,0.1342782510374515,1419,0,1,0.664025068283081,906.8185062408447
4,15,1,84.05151086046666,72.88455794652224,0.1328584435854975,3160,21,7,0.7377381324768066,1033.4262208938599
5,27,1,84.05151086046666,74.80447789412823,0.11001626111966473,29931,413,181,1.0570871829986572,1590.831075668335
6,30,1,84.05151086046666,75.87926869013208,0.09722897407390504,42176,612,340,1.1937651634216309,1845.8670806884766
7,31,1,84.05151086046666,76.11111295416184,0.09447061480521364,46840,693,377,1.2476661205291748,1944.759602546692
8,33,1,84.05151086046666,78.42374641314797,0.0669561366559444,58326,910,489,1.4216361045837402,2186.2210245132446
9,35,1,83.41320071670623,78.98522932575317,0.05308477978187578,71668,1150,638,1.5610830783843994,2444.5320835113525
10,37,1,83.41320071670623,79.30142645612298,0.04929404728806671,85352,1434,692,1.7036991119384766,2705.267442703247
11,38,1,83.41320071670623,79.40193735242617,0.04808907139169231,92086,1567,803,1.7749371528625488,2831.7670307159424
12,39,1,82.80500167938231,79.63563450898124,0.03827506921223081,99796,1708,881,1.8445141315460205,2956.720465660095
13,40,1,82.80500167938231,79.74448745353803,0.036960499532271984,107494,1869,796,1.919198989868164,3089.353841781616
14,41,1,81.67987855412679,79.9144449664233,0.021614057451510814,115198,2048,858,1.9947731494903564,3220.026605606079
15,42,1,81.67987855412679,80.0391179545786,0.020087696365254707,120093,2178,483,2.053176164627075,3308.9303846359253
16,44,1,81.67987855412679,80.39921130064761,0.015679103301175366,126297,2379,405,2.1320250034332275,3419.2333240509033
17,45,1,81.67987855412679,80.76872596592341,0.011155165804984272,130473,2524,362,2.1800200939178467,3484.3071155548096
18,46,1,81.67987855412679,80.87604730742844,0.009841239494065757,132814,2603,304,2.2119569778442383,3531.127610206604
19,49,1,81.67987855412679,81.15071411364622,0.006478516494478646,135560,2735,242,2.2609031200408936,3594.2747926712036
20,53,1,81.67987855412679,81.33389465594615,0.00423585226012472,137204,2811,161,2.2869811058044434,3625.699287414551
21,56,1,81.67987855412679,81.45535908833502,0.0027487732568396883,138001,2878,100,2.3084139823913574,3650.4457387924194
22,58,1,81.67987855412679,81.5812407126514,0.0012076149379912368,138596,2943,33,2.3252010345458984,3669.976625442505
