,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.57272336332207,71.93970336104019,0.46936447408896903,1389,0,1,0.0835881233215332,122.96762084960938
1,3,1,113.73312282727171,71.93970336104017,0.3674691983061708,1389,0,1,0.09260201454162598,138.09056758880615
2,4,1,80.08250052938052,71.94088614030137,0.10166533681202929,1389,0,1,0.5427901744842529,817.475133895874
3,15,1,79.16848645579816,71.94088614030137,0.09129390542944149,4229,23,10,0.6489560604095459,973.0021829605103
4,20,1,76.11644297547292,72.72743945981905,0.044523934424280154,10177,88,16,0.7190442085266113,1093.821002960205
5,26,1,76.11644297547292,72.86995040602156,0.04265165899164807,12946,128,9,0.7833020687103271,1200.1585474014282
6,27,1,76.11644297547292,73.51991831436526,0.03411253284577334,15095,154,9,0.8057172298431396,1243.294186592102
7,32,1,76.11644297547292,74.15663117672777,0.025747548389433904,30014,427,23,0.9742791652679443,1551.176947593689
8,33,1,76.11644297547292,74.50114117732694,0.021221456691878738,34129,508,12,1.0294392108917236,1651.229739189148
9,36,1,76.11644297547292,74.75462843296738,0.017891200498459596,36580,561,11,1.0678951740264893,1718.7579135894775
10,41,1,76.11644297547292,75.13767140967089,0.012858871585948114,39333,630,10,1.0944740772247314,1763.5875663757324
11,42,1,76.11644297547292,75.27669358467477,0.01103243081219175,40619,684,8,1.1157410144805908,1807.134328842163
12,43,1,76.11644297547292,75.82424550187162,0.0038388219703734284,42208,751,14,1.152860164642334,1874.9009380340576
13,44,1,76.11644297547292,76.11644297547292,0.0,42249,753,2,1.155738115310669,1879.9008102416992
