,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,182.532738229213,75.75381372859925,0.5849850582226465,1348,0,1,0.08208489418029785,118.79037094116211
1,3,1,152.0156751343813,75.75381372859925,0.501671037136905,1348,0,1,0.09185099601745605,134.25941944122314
2,4,1,82.62013901739331,75.95202966714648,0.08070803837348889,1348,0,1,0.3642408847808838,546.1641750335693
3,14,1,82.62013901739331,76.19118005463979,0.07781346096975594,6616,54,25,0.47605204582214355,728.2109546661377
4,20,1,82.27757950845222,76.19118005463979,0.07397397310624325,23213,276,97,0.622750997543335,998.5360527038574
5,21,1,82.27757950845222,79.61544259819856,0.0323555569591951,25509,304,79,0.6515259742736816,1040.0606203079224
6,22,1,82.27757950845222,79.76086753151033,0.030588065326840295,28437,347,63,0.691370964050293,1092.497205734253
7,23,1,82.27757950845222,80.46508326570479,0.022029041855309215,34284,467,64,0.7421588897705078,1177.9820022583008
8,24,1,82.27757950845222,80.58047105026255,0.020626621107798525,35258,489,30,0.7523708343505859,1192.6622381210327
9,26,1,82.27757950845222,81.71068541311072,0.006890019112467584,37800,541,2,0.786736011505127,1264.7291860580444
10,27,1,82.27757950845222,82.27757950845222,0.0,37909,545,4,0.7911059856414795,1273.2654027938843
