,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.3904903040663,78.27620432046118,0.49299853788696174,1537,0,1,0.09098410606384277,135.07323169708252
1,3,1,131.14285328451143,78.27620432046115,0.40312260744637746,1537,0,1,0.1052541732788086,158.8722324371338
2,8,1,124.16858379916658,78.34776173545127,0.3690210571926162,1574,0,1,0.2501220703125,350.32533168792725
3,9,1,88.24187544057926,78.34776173545127,0.11212492544743483,1574,0,1,0.8053321838378906,1123.4135360717773
4,11,1,88.24187544057926,79.27583355672341,0.10160756261218956,2190,5,2,0.8299911022186279,1167.3830118179321
5,12,1,88.24187544057926,79.59576872690818,0.09798190111545675,3952,16,6,0.8626229763031006,1219.3201808929443
6,13,1,88.24187544057926,79.7325642203942,0.09643166781859103,5722,28,17,0.8867330551147461,1265.2351217269897
7,21,1,88.24187544057926,80.06697424562842,0.09264197019981106,26588,182,101,1.0919790267944336,1647.5276432037354
8,24,1,85.29928092425043,80.60758377072541,0.055002774966953695,37175,309,172,1.2148051261901855,1875.186318397522
9,25,1,85.29928092425043,81.56340781753748,0.04379724033109009,40858,358,121,1.2600929737091064,1956.7926683425903
10,27,1,85.29928092425043,81.77577982954635,0.04130751228523215,52067,522,160,1.3904330730438232,2192.105233192444
11,28,1,85.29928092425043,82.57947006126133,0.03188550751560517,58223,631,200,1.4552459716796875,2306.4550857543945
12,29,1,85.29928092425043,82.89422537222113,0.028195496210129522,64049,768,225,1.527616024017334,2434.9969444274902
13,30,1,85.29928092425043,83.1388324748045,0.025327862392673213,68764,854,288,1.6159000396728516,2573.7735843658447
14,31,1,85.29928092425043,83.33889779202141,0.022982411000247723,76072,977,306,1.707961082458496,2722.627613067627
15,32,1,85.27239938939636,83.63423234404027,0.0192109880463604,84322,1137,340,1.8053600788116455,2894.3441610336304
16,33,1,85.23016032179046,83.83558966785667,0.016362407962942867,95202,1333,354,1.897278070449829,3054.9199619293213
17,34,1,85.23016032179046,83.94087595734615,0.015127090686853657,101731,1474,373,1.9676320552825928,3171.463264465332
18,35,1,85.23016032179046,84.144192017541,0.012741596403762047,104955,1545,374,1.997974157333374,3220.7548475265503
19,37,1,85.23016032179046,84.27621532329165,0.0111925754321713,108980,1665,367,2.0416669845581055,3287.038549423218
20,39,1,85.23016032179046,84.45456784722101,0.009099976717634394,112303,1761,333,2.0801069736480713,3341.7281131744385
21,40,1,85.01206203346115,84.48920609291768,0.006150373582716433,114084,1822,325,2.1106460094451904,3382.7453451156616
22,42,1,85.01206203346115,84.59125013391326,0.0049500257902432366,115182,1876,195,2.127485990524292,3402.9206075668335
23,46,1,85.01206203346115,84.77857977747298,0.0027464603304880437,116974,1984,118,2.1602160930633545,3441.9256649017334
24,49,1,85.01206203346115,84.93657230225409,0.0008879884736504204,117615,2054,53,2.1805260181427,3465.0174436569214
