,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.74088852402485,84.88593863427862,0.4215249785650372,1527,0,1,0.09134697914123535,137.41020488739014
1,3,1,138.29591983288884,84.88593863427863,0.3862007010988469,1527,0,1,0.1007840633392334,152.96180248260498
2,6,1,132.29115159904188,84.93311253960145,0.3579834213171036,1559,0,1,0.19806408882141113,275.60013580322266
3,7,1,99.88797443554981,84.93311253960145,0.1497163395337707,1559,0,1,0.7393629550933838,1114.3004693984985
4,10,1,99.88797443554981,85.05104096143268,0.14853573273402831,3025,13,5,0.7816359996795654,1184.2290706634521
5,11,1,99.88797443554981,85.384433014716,0.14519807316923156,4366,21,14,0.801969051361084,1209.7026376724243
6,17,1,98.38440271363409,85.384433014716,0.13213445770203722,13137,90,72,0.909217119216919,1409.7610273361206
7,19,1,98.38440271363409,85.56932435684425,0.13025518276588474,23422,220,128,1.043079137802124,1656.1358680725098
8,25,1,98.38440271363409,88.70929920210693,0.09833981042379746,48873,567,313,1.340156078338623,2209.376301765442
9,27,1,98.38440271363409,88.95590731170212,0.0958332331331599,62294,756,452,1.4875991344451904,2486.275981903076
10,28,1,98.38440271363409,89.20058455158336,0.0933462816130783,69829,875,523,1.5684571266174316,2633.2545804977417
11,29,1,98.30785576020023,89.47167698207022,0.08988273327489592,77526,1002,612,1.6591451168060303,2797.0694217681885
12,30,1,98.30785576020023,89.94397337070902,0.08507847439867369,88603,1165,711,1.775041103363037,3015.6962661743164
13,31,1,98.30785576020023,90.15450027871493,0.0829369679404387,95309,1285,818,1.853863000869751,3166.428936958313
14,32,1,98.30785576020023,90.30941476473132,0.08136115810491444,102599,1422,896,1.9401631355285645,3330.2770462036133
15,33,1,97.78297935497224,90.39836383067352,0.07552045941946098,112004,1583,1005,2.0343129634857178,3494.0209703445435
16,35,1,97.78297935497224,90.61078299308686,0.07334810627769386,127706,1854,1151,2.225296974182129,3823.967070579529
17,37,1,97.78297935497224,90.82913304140322,0.07111509957492723,146664,2167,1322,2.4432201385498047,4172.5302839279175
18,38,1,97.78297935497224,91.12524892374311,0.0680868027865401,154289,2283,1429,2.5430850982666016,4350.5354833602905
19,39,1,97.76304820632977,91.36526936869149,0.06544168737588021,161640,2399,1496,2.610150098800659,4466.697806358337
20,40,1,97.76304820632977,91.62029349626528,0.06283309310378572,171695,2543,1558,2.7055890560150146,4634.202436447144
21,41,1,97.76304820632977,91.81749286957975,0.06081597746620779,180725,2707,1628,2.8073320388793945,4814.272459030151
22,42,1,97.76304820632977,91.92496762771928,0.0597166381952739,189539,2869,1728,2.9095709323883057,4997.112734794617
23,43,1,97.3809386255306,92.12025487725367,0.05402169893330976,199045,3025,1817,3.0187089443206787,5194.161304473877
24,44,1,97.00477608045387,92.32674577164242,0.04822474209854115,217765,3317,1,3.833264112472534,6589.591077804565
25,48,1,96.8715044011908,92.32674577164242,0.046915330340299995,218379,3322,4,4.202688932418823,7270.897892951965
26,62,1,96.8715044011908,92.59084825245357,0.04418901280818962,318834,5543,1127,6.248223066329956,10922.257964134216
27,63,1,96.48576537536945,93.18355325139424,0.03422486323370933,330023,5781,1261,6.390295028686523,11128.443848609924
28,64,1,96.48576537536945,93.4714928053709,0.031240593451983975,338353,5951,1170,6.441254138946533,11215.442810058594
29,65,1,96.48576537536945,93.61726709464654,0.029729756193157635,345150,6106,1227,6.542936086654663,11382.016157150269
30,66,1,96.48576537536945,93.84397179671225,0.027380138079195357,352711,6279,1243,6.623768091201782,11513.913511276245
31,67,1,96.48576537536945,94.1273264402022,0.024443387332727388,363420,6517,1293,6.748754024505615,11719.91790485382
32,68,1,96.48576537536945,94.30780324515412,0.02257288545869855,367678,6617,1351,6.794723987579346,11794.39776134491
33,70,1,96.48576537536945,94.50685026953117,0.02050991768720946,375626,6803,1394,6.885535001754761,11941.504271507263
34,72,1,96.48576537536945,94.61619805977998,0.019376612791681257,383903,7011,1410,6.985898017883301,12101.684379577637
35,74,1,96.30874554148426,94.9589880881081,0.014014900160789212,400813,7429,1464,7.165957927703857,12386.760818481445
36,76,1,96.30874554148426,95.07958262538112,0.012762734154526043,407231,7605,1152,7.236814022064209,12491.209421157837
37,77,1,95.9803834845973,95.14989399251898,0.008652700290687251,409944,7696,1134,7.272485017776489,12538.893763542175
38,80,1,95.9803834845973,95.35509278859776,0.006514775970854839,415410,7889,614,7.339118957519531,12630.59860610962
39,84,1,95.9803834845973,95.55211512686921,0.004462040493892876,419409,8085,465,7.400836944580078,12704.097723007202
40,88,1,95.9803834845973,95.73801118140669,0.0025252274932746985,423117,8323,351,7.4757959842681885,12791.411136627197
41,91,1,95.9803834845973,95.85831883799399,0.0012717666065875579,424328,8437,181,7.507564067840576,12824.706335067749
42,97,1,95.9803834845973,95.96589310482702,0.0001509723054252002,424978,8583,29,7.542197942733765,12856.29774570465
