,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.57846601395804,68.55726677342588,0.478962866414622,1530,0,1,0.09142112731933594,136.546480178833
1,3,1,110.14361111195163,68.55726677342588,0.3775647440523718,1530,0,1,0.10264205932617188,154.97094058990479
2,4,1,73.94280331569932,68.55726677342588,0.07283381614939012,1530,0,1,0.5677530765533447,831.4583492279053
3,9,1,73.3154021407876,68.60792536990975,0.06420856509566239,2544,8,3,0.6766490936279297,984.7156190872192
4,12,1,73.3154021407876,68.85322086945621,0.06086280837356076,3204,14,5,0.6930630207061768,1015.7020998001099
5,15,1,73.19678826628984,69.02073154684334,0.05705245842547505,4168,27,10,0.7146849632263184,1048.4216060638428
6,17,1,73.19678826628984,69.22546951434975,0.054255368930765234,8410,72,25,0.7566471099853516,1115.5541381835938
7,19,1,72.9641851185975,69.22546951434975,0.05124042155977805,11030,106,29,0.8148040771484375,1199.1093683242798
8,20,1,72.85736298533799,70.39598618701406,0.03378350104183542,13634,137,32,0.8410801887512207,1249.7518272399902
9,21,1,72.85736298533799,70.64094859452715,0.030421282077610128,17213,181,39,0.8721070289611816,1302.2819719314575
10,26,1,72.81993700002579,72.25335848495511,0.007780541132158563,21513,302,7,0.9252440929412842,1385.6555223464966
11,27,1,72.71761249645184,72.71761249645184,0.0,21744,310,0,0.9396600723266602,1415.975419998169
