,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.68694161572608,68.70432777573177,0.5316261487285707,1444,0,1,0.08796811103820801,129.27198219299316
1,3,1,90.29653881586808,68.70432777573177,0.23912556697375792,1444,0,1,0.09621191024780273,143.27445697784424
2,9,1,79.84866830561302,68.77332859496553,0.13870412551207276,1475,0,1,0.6268479824066162,892.650053024292
3,11,1,79.84866830561302,69.15499895986683,0.13392420403060218,1631,3,2,0.6363720893859863,908.1657419204712
4,13,1,79.84866830561302,69.55373445827347,0.12893056410062842,2448,9,6,0.6572990417480469,941.7227849960327
5,20,1,79.73639858671864,69.55373445827347,0.12770408883413606,9978,101,55,0.8061048984527588,1184.6020832061768
6,21,1,79.42864684429877,70.24986712412742,0.11556006661113889,12452,135,74,0.831840991973877,1230.669919013977
7,22,1,76.79434961679578,70.24986712412742,0.08522088572032767,13701,162,87,0.8531699180603027,1269.3539276123047
8,27,1,76.76870499676947,71.08673131550724,0.07401419213068579,28516,400,161,1.0185821056365967,1569.9826049804688
9,31,1,76.13486517509844,71.13167322672956,0.0657148592416331,45496,664,297,1.227034091949463,1959.664397239685
10,32,1,76.13486517509844,71.77301131356133,0.05729114843113984,50884,744,289,1.295586109161377,2087.3815994262695
11,33,1,76.13486517509844,72.03633046497667,0.05383256016399829,59450,885,313,1.376173973083496,2236.7836380004883
12,35,1,76.13486517509844,72.32517716475874,0.0500386780954166,73034,1098,412,1.5586950778961182,2519.34454536438
13,36,1,76.13486517509844,72.80764639244016,0.04370164411537103,80993,1242,467,1.6506860256195068,2656.968663215637
14,37,1,76.13486517509844,72.94756984783785,0.041863807336180496,87748,1372,506,1.7338531017303467,2802.205192565918
15,38,1,76.13486517509844,73.32756243788586,0.0368727616546313,95527,1526,537,1.8168299198150635,2942.185224533081
16,39,1,76.13486517509844,73.70475508485372,0.031918492068681734,104993,1688,548,1.8944790363311768,3082.0453023910522
17,40,1,76.13486517509844,74.06188997166498,0.02722767287580023,114987,1864,558,1.9766631126403809,3220.331795692444
18,41,1,76.13486517509844,74.23838674870927,0.02490946062654826,119049,1956,543,2.0190789699554443,3289.446162223816
19,42,1,76.13486517509844,74.39405995625026,0.02286475735974984,120927,1986,528,2.03951096534729,3320.7683820724487
20,45,1,76.13486517509844,74.73034603720674,0.018447778618372473,128126,2159,468,2.1247079372406006,3446.8910455703735
21,47,1,76.13486517509844,75.10151698360046,0.013572601581681137,133923,2322,401,2.197108030319214,3552.9877557754517
22,49,1,76.13486517509844,75.33098064356909,0.010558691207759839,137399,2442,311,2.248961925506592,3627.38641166687
23,51,1,75.73605691582264,75.34322767603585,0.005186819274508655,139233,2502,278,2.2755229473114014,3662.259178161621
24,52,1,75.73605691582264,75.53285945888497,0.0026829685253253912,140391,2552,148,2.2840731143951416,3672.957191467285
25,55,1,75.73605691582264,75.67044715570837,0.0008662949034580217,140804,2608,33,2.3002259731292725,3690.971028327942
