,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.73544654517445,74.49099757687398,0.576118540446062,1326,0,1,0.08321809768676758,119.25569915771484
1,3,1,132.6810757262025,74.49099757687398,0.43857104587668794,1326,0,1,0.09377598762512207,136.41701698303223
2,6,1,86.18607532788222,76.49417864967498,0.11245316185154743,1348,0,1,0.6803359985351562,1066.6544609069824
3,22,1,85.57446943859877,77.20132766523525,0.09784625985162093,16562,173,99,0.8905141353607178,1423.343804359436
4,24,1,85.57446943859877,77.50093965380073,0.09434507555529176,21996,236,131,0.9490900039672852,1529.5642910003662
5,25,1,85.57446943859877,77.8226428903042,0.09058573893756468,24578,270,146,0.9790010452270508,1581.7618398666382
6,27,1,85.18691347144726,77.8226428903042,0.0864483789943012,33381,389,196,1.0656840801239014,1736.7427787780762
7,28,1,85.18691347144726,78.21883922038212,0.08179747295800892,37296,441,228,1.106518030166626,1809.857521057129
8,30,1,85.18691347144726,78.34139431221386,0.08035881193793715,44217,573,316,1.2233569622039795,1994.0567817687988
9,33,1,85.18691347144726,78.8609423323462,0.0742598937008553,62983,861,472,1.4242470264434814,2365.3959045410156
10,34,1,85.18691347144726,79.01337250801281,0.07247053229010854,69973,963,523,1.5033159255981445,2511.0880279541016
11,35,1,85.18691347144726,79.46420865352542,0.06717821534681194,76336,1068,575,1.5862400531768799,2656.2753467559814
12,37,1,85.18691347144726,79.75711837017114,0.06373977973846516,90450,1295,694,1.737969160079956,2932.0960597991943
13,38,1,85.18691347144726,80.23499313029123,0.05813005941117922,97754,1417,747,1.8273241519927979,3092.976866722107
14,39,1,85.18691347144726,80.50598425864875,0.054948923749443636,107152,1572,813,1.9146521091461182,3254.1262559890747
15,40,1,85.18691347144726,80.65202532191579,0.053234563440852194,115522,1706,898,2.004626989364624,3416.7466220855713
16,41,1,85.18691347144726,80.91202973349662,0.050182399663751855,124953,1898,965,2.1111271381378174,3599.7545671463013
17,42,1,85.18691347144726,81.10493105325878,0.04791795185245057,133487,2085,1068,2.196113109588623,3747.2635536193848
18,43,1,85.18691347144726,81.31790867628288,0.045417830479990734,142050,2278,1161,2.2902209758758545,3901.8669872283936
19,44,1,85.18691347144726,81.44027835732109,0.04398134597724983,151168,2467,1254,2.3787450790405273,4055.324694633484
20,45,1,85.18691347144726,81.66442665119725,0.041350093303081495,161249,2671,1329,2.4738099575042725,4219.283710479736
21,47,1,85.18691347144726,81.82733655935515,0.03943771144160799,180472,3074,1522,2.66660213470459,4549.176428794861
22,49,1,85.18691347144726,81.9629383403564,0.03784589674290374,196687,3401,1686,2.8577120304107666,4877.482796669006
23,51,1,85.18691347144726,82.07617731800003,0.036516596583655046,217588,3827,1884,3.066542148590088,5234.588192939758
24,53,1,85.18691347144726,82.285483644918,0.03405957216067396,238451,4276,2012,3.272994041442871,5583.500583648682
25,55,1,85.18691347144726,82.41030313593683,0.03259432960249023,258379,4693,2150,3.4938340187072754,5951.879397392273
26,56,1,84.4922584465386,82.47334063169134,0.023894707656824103,270441,4920,1,4.533704042434692,7673.274168014526
27,102,1,84.4922584465386,83.20251285085503,0.015264659974713702,347233,6125,17,6.686689138412476,11818.266899108887
28,104,1,84.4922584465386,84.26650299978927,0.0026719068811719457,348652,6158,17,6.699404001235962,11834.985702514648
29,105,1,84.4922584465386,84.4922584465386,0.0,348691,6161,0,6.701568126678467,11838.58025932312
