,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.2028471225822,75.2109425008808,0.5154023015986988,1397,0,1,0.08700704574584961,127.30935573577881
1,3,1,148.36820681059464,75.2109425008808,0.4930791163571611,1397,0,1,0.09832406044006348,145.70978832244873
2,6,1,126.04246085230096,75.23063513325467,0.40313260607112616,1413,0,1,0.19802308082580566,275.41204261779785
3,7,1,82.85984986614946,75.23063513325467,0.09207372141283993,1413,0,1,0.6763010025024414,1055.8088083267212
4,19,1,82.85984986614946,75.41210563373055,0.0898836317521803,14490,139,57,0.959028959274292,1479.6947202682495
5,20,1,82.85984986614946,76.13593397572936,0.08114805785037867,19198,194,78,0.9977760314941406,1551.259557723999
6,21,1,82.12243411883597,76.13593397572936,0.07289725648458623,21802,238,101,1.0332269668579102,1616.7951259613037
7,27,1,82.12243411883597,76.8698516968738,0.06396038400852785,36913,467,87,1.229274034500122,1915.4652423858643
8,34,1,81.97358697754036,76.8698516968738,0.06226072895966717,56730,818,39,1.4811170101165771,2369.242727279663
9,36,1,81.97358697754036,80.05755035519,0.023373829217367196,58859,862,8,1.4982459545135498,2400.4138345718384
10,38,1,81.97358697754036,80.41648971023172,0.018995109580033046,60589,895,3,1.565540075302124,2539.4089498519897
11,39,1,81.97358697754036,81.57685883296259,0.0048397070227754295,60931,904,10,1.5767230987548828,2560.3913621902466
12,40,1,81.97358697754036,81.97358697754036,0.0,61061,909,0,1.579301118850708,2564.9285774230957
