,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.17179926654066,72.89577868075705,0.5477138121399318,1435,0,1,0.09136199951171875,137.78390216827393
1,3,1,128.2323489564393,72.89577868075705,0.4315336241281598,1435,0,1,0.10353994369506836,158.0637378692627
2,6,1,118.7296565456469,72.9103173078932,0.3859131793251619,1463,0,1,0.19685983657836914,263.72057056427
3,7,1,87.73003142985061,72.9103173078932,0.16892407172782611,1463,0,1,0.6672658920288086,969.7988433837891
4,15,1,87.52542294351909,74.26759127881434,0.15147406569226177,4553,22,13,0.7756710052490234,1154.958950996399
5,20,1,86.13575022502879,74.26759127881434,0.1377843568459696,14383,92,52,0.9141948223114014,1401.6000366210938
6,22,1,86.13575022502879,76.16819726085505,0.11571911706953303,20118,161,78,0.9793059825897217,1517.5018100738525
7,23,1,86.13575022502879,76.40937723845451,0.1129191184978703,23448,192,89,1.0185527801513672,1589.9765186309814
8,26,1,86.13575022502879,76.81293085673123,0.10823402993450411,35067,353,168,1.157735824584961,1849.1929531097412
9,27,1,86.13575022502879,77.17339608963792,0.1040491794866406,42571,433,202,1.2358379364013672,1960.1727962493896
10,29,1,86.13575022502879,77.85605127352005,0.09612383859046321,51944,553,269,1.3657689094543457,2194.055106163025
11,31,1,85.36001411635506,78.62410815951853,0.0789117249634807,65624,743,378,1.5218868255615234,2475.9904928207397
12,32,1,85.36001411635506,78.83974533523651,0.0763855166685313,73641,867,387,1.647791862487793,2636.0759477615356
13,33,1,85.36001411635506,78.97666837582702,0.07478145132238807,82908,993,447,1.7404749393463135,2809.1517086029053
14,34,1,85.36001411635506,79.64198469383254,0.06698721270970644,91940,1119,503,1.830683946609497,2975.146041870117
15,35,1,82.49543577222255,80.0064555697887,0.03017112618573391,101716,1256,579,1.9181559085845947,3138.3772745132446
16,36,1,82.2742435229552,80.05517733379325,0.02697157815301109,111009,1403,214,1.9968278408050537,3277.1322689056396
17,37,1,81.73666988126709,81.41899494388181,0.0038865656974568672,119223,1590,146,2.070286989212036,3409.94681930542
18,38,1,81.73666988126709,81.73666988126709,0.0,119299,1594,4,2.073668956756592,3415.2606506347656
