,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.86031871877924,79.66335323460507,0.5417968066450201,1504,0,1,0.09302401542663574,141.75589656829834
1,3,1,140.19140619075034,79.66335323460507,0.4317529483493808,1504,0,1,0.10721206665039062,165.93076610565186
2,6,1,131.19339937724388,79.67398604182605,0.3926982117997839,1526,0,1,0.20318388938903809,275.8955192565918
3,7,1,95.24906062459391,79.67398604182605,0.16351945605151638,1526,0,1,0.641273021697998,830.5936412811279
4,11,1,95.24906062459391,80.270862388989,0.15725297590726806,2322,5,4,0.6864759922027588,918.1106967926025
5,17,1,94.90309080089236,80.270862388989,0.1541807362479532,6797,42,27,0.787071943283081,1070.615719795227
6,18,1,92.15549102865927,80.270862388989,0.1289627835194475,12530,103,41,0.8603079319000244,1210.3855533599854
7,19,1,90.89475296795472,80.270862388989,0.116881230566736,16308,137,51,0.8979048728942871,1279.9562187194824
8,20,1,88.44365781369643,81.25611351975812,0.08126692712178987,19107,159,51,0.9346408843994141,1347.767481803894
9,24,1,88.44365781369643,81.49406559078747,0.07857649032947263,33088,351,86,1.0889570713043213,1636.162968635559
10,27,1,88.44365781369643,83.39588511873035,0.057073314466406844,45142,519,171,1.2736968994140625,1937.9995584487915
11,28,1,88.17372792801866,83.53523575707818,0.052606283979757446,49972,600,201,1.3389718532562256,2058.7202157974243
12,29,1,88.17372792801866,84.88831934681474,0.03726062919651382,58618,734,230,1.4104399681091309,2192.633605003357
13,30,1,88.17372792801866,85.25792119878172,0.033068883416316294,65813,840,280,1.4951798915863037,2346.4643783569336
14,33,1,88.17372792801866,85.5059583899953,0.030255832442495727,75123,998,325,1.5909349918365479,2510.6002616882324
15,34,1,88.17372792801866,85.73947304227931,0.02760748516523893,80353,1089,310,1.6448109149932861,2602.9276485443115
16,35,1,88.17372792801866,86.23122730514247,0.0220303787593031,88283,1217,310,1.7126328945159912,2719.4326753616333
17,37,1,87.71168537886626,86.46379059255108,0.01422723529850719,91958,1283,279,1.75044584274292,2781.0862741470337
18,39,1,87.16614456041117,86.46379059255108,0.008057646364897022,94051,1336,222,1.7783770561218262,2824.5525369644165
19,44,1,87.16614456041117,86.99505619209745,0.0019627846244243134,96451,1417,32,1.7953619956970215,2853.728985786438
20,46,1,87.16614456041117,87.16614456041117,0.0,96492,1425,0,1.8006939888000488,2861.5742292404175
