,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.88342646373604,76.8883632130014,0.4800745083364433,1450,0,1,0.09022402763366699,136.08919143676758
1,3,1,127.78119959078356,76.88836321300141,0.39828109722498684,1450,0,1,0.09965896606445312,151.542236328125
2,6,1,90.45956567778407,77.08549753493534,0.1478458142334247,1503,0,1,0.8015830516815186,1114.8702020645142
3,9,1,90.45956567778407,77.38648533227547,0.14451849561228616,2384,8,3,0.8312671184539795,1166.938235282898
4,10,1,90.45956567778407,78.15473492080133,0.13602575542755535,3899,17,9,0.8529980182647705,1199.602388381958
5,13,1,88.09542059153792,78.15473492080133,0.11283998196473974,10015,67,43,0.9215919971466064,1315.9850044250488
6,16,1,85.93372182974043,78.15473492080133,0.09052310016715527,16756,139,80,1.0075569152832031,1469.6718311309814
7,18,1,85.93372182974043,78.41967652286708,0.08744000779754553,22876,246,70,1.0664010047912598,1573.7757740020752
8,20,1,85.93372182974043,79.40784924962868,0.07594076505884151,30254,346,100,1.151953935623169,1729.62943649292
9,22,1,85.85922034605024,79.59880991915891,0.07291482966712066,36676,431,144,1.2167949676513672,1848.0290508270264
10,23,1,85.85922034605024,80.78960216138107,0.05904570486699603,38390,451,155,1.254974126815796,1913.7549266815186
11,24,1,85.46273139803787,80.78970170157864,0.054679152187277945,42426,513,151,1.3017621040344238,1998.5563554763794
12,25,1,85.46273139803787,81.01188415071121,0.052079393842350816,43890,548,151,1.3115289211273193,2012.3905515670776
13,31,1,85.46273139803787,81.87451794651713,0.0419857099441936,59961,841,135,1.4793329238891602,2295.797396659851
14,33,1,85.46273139803787,83.32013421347845,0.02507054419519881,64163,957,14,1.5323231220245361,2394.8151292800903
15,36,1,85.46273139803787,85.46273139803787,0.0,65943,988,0,1.56479811668396,2460.670693397522
