,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.82598240729808,80.55122114643234,0.48636558872445856,1426,0,1,0.08631396293640137,125.73940467834473
1,3,1,152.83407037641078,80.55122114643234,0.4729498406468383,1426,0,1,0.09533882141113281,140.21430110931396
2,6,1,110.09809944761952,80.60150782883915,0.26791190553463584,1465,0,1,0.17621302604675293,230.65818214416504
3,9,1,90.45978217119043,80.60213892295877,0.10897266179091256,1467,0,1,0.48521900177001953,645.7901754379272
4,16,1,89.85795378836761,80.60291761780822,0.10299629337594805,2804,13,8,0.5739309787750244,766.5541944503784
5,26,1,88.95569818096851,80.60291761780822,0.09389820701714112,13954,147,45,0.7090978622436523,998.9223499298096
6,27,1,88.95569818096851,81.1304658680792,0.08796774656257683,15315,169,44,0.725618839263916,1027.7045555114746
7,28,1,87.7450338527999,81.1304658680792,0.0753839584335872,18288,205,33,0.7581648826599121,1088.0839233398438
8,31,1,87.7450338527999,81.25588699884811,0.07395457690324127,21111,244,6,0.7941679954528809,1151.8650789260864
9,36,1,87.7450338527999,82.32912314116676,0.06172327337308508,33905,427,68,0.9758059978485107,1488.990966796875
10,37,1,87.7450338527999,82.49463004707393,0.05983704803770451,40446,516,101,1.0395009517669678,1608.1606149673462
11,38,1,87.7450338527999,83.88174175317396,0.04402861256059875,45292,590,143,1.0932159423828125,1711.2953853607178
12,39,1,87.7450338527999,84.03450885323386,0.04228757841482578,50358,670,168,1.1509480476379395,1817.8046255111694
13,41,1,87.7450338527999,85.07420068478733,0.030438567868012842,61321,856,221,1.2603769302368164,2014.660976409912
14,42,1,87.7450338527999,85.42359493882908,0.0264566416130467,68115,983,244,1.3396248817443848,2153.1879930496216
15,43,1,87.7450338527999,85.76346208761935,0.022583292502941714,73970,1104,259,1.4093990325927734,2270.7164392471313
16,45,1,87.7450338527999,86.15977054244857,0.018066701222190538,84285,1333,307,1.535933017730713,2465.4751510620117
17,46,1,87.7450338527999,86.27141187068814,0.016794363366275728,87146,1406,321,1.5636188983917236,2509.6150856018066
18,47,1,87.7450338527999,86.40294467284463,0.015295329217209316,91520,1507,302,1.60931396484375,2585.754831314087
19,48,1,87.7450338527999,86.63361055022537,0.012666509473775817,96661,1623,303,1.6652498245239258,2678.9671382904053
20,50,1,87.7450338527999,86.93055655806141,0.009282317858625764,101662,1757,253,1.716977834701538,2758.3821115493774
21,54,1,87.7450338527999,87.05018247428941,0.007918982397059363,105749,1892,156,1.7665488719940186,2830.958296775818
22,59,1,87.7450338527999,87.31044916602495,0.004952812343813252,108092,1988,96,1.7967238426208496,2869.2344398498535
23,61,1,87.7450338527999,87.50016829060078,0.0027906486720334312,108690,2036,50,1.8080108165740967,2881.8708820343018
24,63,1,87.7450338527999,87.70551878337083,0.0004503396681721842,108875,2065,16,1.8144819736480713,2888.5103931427
