,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.75741521858316,100.0250275595314,0.3928951396398895,1402,0,1,0.08658194541931152,126.09312915802002
1,3,1,128.7870171029537,100.0250275595314,0.22332988363576545,1402,0,1,0.0954580307006836,140.88690567016602
2,4,1,106.43880536186032,100.0250275595314,0.06025788978482009,1402,0,1,0.3339381217956543,469.42679023742676
3,13,1,105.17085376201305,100.0252689679688,0.048925958190689414,2419,16,9,0.3995480537414551,584.1814212799072
4,17,1,105.17085376201305,100.23861489761326,0.04689739303206637,3535,29,5,0.4729471206665039,711.6035985946655
5,18,1,105.17085376201305,100.60594348855192,0.04340470872078828,5242,46,13,0.49201512336730957,747.693660736084
6,25,1,105.0591399319194,100.60594348855192,0.04238752045989542,17371,264,103,0.6474559307098389,1003.3944005966187
7,26,1,105.0591399319194,101.67254899153754,0.032235091040848284,20576,308,99,0.682297945022583,1064.5311603546143
8,29,1,105.0591399319194,102.32128890220575,0.02606009369089861,28551,428,129,0.7847630977630615,1247.3624238967896
9,30,1,104.200981231848,102.32128890220575,0.018039103926076466,30495,461,139,0.8029959201812744,1277.777379989624
10,31,1,104.200981231848,102.52789326219911,0.01605635522687306,31212,475,98,0.8172049522399902,1292.6708879470825
11,36,1,104.200981231848,103.17426289146786,0.0098532502116722,33870,543,63,0.8525691032409668,1342.4646043777466
12,39,1,104.200981231848,103.32069017803619,0.008448011174216466,34663,578,18,0.8600540161132812,1355.5517120361328
13,41,1,104.200981231848,104.200981231848,0.0,34846,588,0,0.8651731014251709,1365.8028316497803
