,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,169.24190129776397,81.76309495254526,0.5168862183322849,1401,0,1,0.08559799194335938,124.34923553466797
1,3,1,152.67281416117612,81.76309495254526,0.46445544086012125,1401,0,1,0.09707283973693848,143.3433542251587
2,4,1,89.72445805318617,81.77763094377258,0.08856924055973762,1401,0,1,0.47980189323425293,689.654296875
3,6,1,89.72445805318617,81.98243432930063,0.08628665908784483,2008,6,2,0.5033760070800781,728.6193742752075
4,7,1,89.72445805318617,82.3706227321657,0.08196020885022369,2443,8,7,0.5285959243774414,758.6250658035278
5,11,1,89.08930014409236,82.37416897155056,0.07537528257235451,5765,39,22,0.6005749702453613,861.1332550048828
6,13,1,88.69105387011855,82.37416897155056,0.07122347320183472,8697,82,40,0.6462428569793701,920.5388870239258
7,19,1,88.69105387011855,82.53363405565277,0.06942548933374862,19626,238,109,0.7860629558563232,1185.996205329895
8,24,1,87.88969047060588,82.55745818439688,0.06066959910373411,41324,599,242,1.0625088214874268,1651.105004310608
9,25,1,86.79513206332561,82.55745818439688,0.04882386578814176,43974,668,240,1.1000099182128906,1717.816123008728
10,26,1,86.79513206332561,84.56253400526758,0.02572261836558481,46998,733,153,1.1212599277496338,1755.5420989990234
11,27,1,86.57457420424365,86.28249114687821,0.003373774113818014,52909,898,112,1.193530797958374,1883.927698135376
12,28,1,86.57457420424365,86.57457420424365,0.0,53047,903,5,1.1996300220489502,1895.6648397445679
