,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.67142843649583,78.51955197107631,0.4125928563079554,1490,0,1,0.08928108215332031,132.43896007537842
1,3,1,114.31894030157649,78.5195519710763,0.3131536054833006,1490,0,1,0.09783792495727539,146.26839351654053
2,6,1,84.50706102448711,78.59114353701405,0.07000500805195255,1545,0,1,0.5354149341583252,782.2301206588745
3,14,1,84.50706102448711,79.17842962345327,0.06305545757275234,2333,9,8,0.59517502784729,872.2339992523193
4,23,1,84.50706102448711,79.55151357576386,0.05864063178438365,19993,224,87,0.8128900527954102,1260.846936225891
5,24,1,84.50706102448711,79.80784151391875,0.055607418523301186,23846,277,95,0.8551239967346191,1334.8591947555542
6,27,1,84.50706102448711,80.44760878039962,0.04803684088488663,33112,427,149,0.996628999710083,1546.6082134246826
7,28,1,84.50706102448711,80.94997349640724,0.04209219306591375,37667,506,179,1.045517921447754,1635.2091617584229
8,29,1,84.50706102448711,81.1683818204467,0.0395076951388599,43146,593,212,1.098026990890503,1730.2010889053345
9,30,1,84.50706102448711,81.54174305134883,0.03508958822122014,48620,680,238,1.158149003982544,1837.6890802383423
10,31,1,84.50706102448711,81.7941804999245,0.03210241240993241,52638,757,265,1.2294549942016602,1958.3238534927368
11,32,1,84.50706102448711,82.04504820145442,0.029133811934559856,58681,873,285,1.2999598979949951,2082.1100244522095
12,33,1,84.50706102448711,82.37301240068975,0.025252903105652594,67101,1039,309,1.3760530948638916,2215.8050842285156
13,34,1,84.50706102448711,82.62510694190432,0.02226978503056975,72208,1140,320,1.4373559951782227,2317.967576980591
14,35,1,84.50706102448711,82.90276858286666,0.018984123009007422,76784,1222,302,1.4885070323944092,2406.28870677948
15,36,1,84.50706102448711,83.14931933145866,0.016066606465386685,82352,1324,288,1.5452580451965332,2501.525242805481
16,37,1,84.50706102448711,83.39899859654054,0.013112069151525576,86857,1426,252,1.590533971786499,2577.0718517303467
17,39,1,84.50706102448711,83.60414192056902,0.010684540356401607,91810,1543,201,1.6448490619659424,2659.641393661499
18,40,1,84.50706102448711,83.89278438429568,0.007268938627657541,95440,1657,159,1.68904709815979,2723.611711502075
19,41,1,84.50706102448711,84.02876066322025,0.005659886351126334,96283,1679,94,1.6949880123138428,2730.3188495635986
20,42,1,84.50706102448711,84.27453578597834,0.002751548044501491,97807,1765,79,1.7247259616851807,2761.994375228882
21,44,1,84.50706102448711,84.50706102448711,0.0,97904,1769,0,1.780189037322998,2769.3202352523804
