,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.92974540999103,73.7072734043529,0.5448194325397879,1445,0,1,0.08732104301452637,128.56610679626465
1,5,1,160.44390288140565,73.75463604310035,0.5403088885361312,1456,0,1,0.16812992095947266,230.359601020813
2,8,1,147.32336064825552,73.77237362659884,0.49924863713375855,1481,0,1,0.24966883659362793,327.47803592681885
3,9,1,88.37118616633217,73.77237362659888,0.16519878450243836,1481,0,1,0.7547328472137451,1124.33336353302
4,19,1,84.96225523586139,74.10207186858281,0.12782362399770508,8298,79,12,0.9095120429992676,1406.750904083252
5,25,1,84.96225523586139,75.3048833102929,0.11366661464844083,22915,336,119,1.0898048877716064,1709.47008228302
6,28,1,82.3414912224151,76.1240653592022,0.07550781229369853,37181,573,254,1.281785011291504,2068.912230491638
7,31,1,82.3414912224151,77.18822751378501,0.06258404641597025,54315,871,287,1.4914159774780273,2450.0884437561035
8,32,1,82.3414912224151,77.40416439136074,0.05996159114621818,62448,1024,331,1.5760488510131836,2604.502829551697
9,33,1,82.3414912224151,77.66759406571215,0.05676235743742444,68974,1144,417,1.6499638557434082,2743.737112045288
10,34,1,82.3414912224151,78.16328464800542,0.05074242052671515,76834,1260,479,1.7303268909454346,2889.499529838562
11,35,1,82.3414912224151,78.40561866766693,0.04779938395956527,83991,1390,536,1.8095779418945312,3032.674172401428
12,36,1,82.3414912224151,78.64337794312796,0.0449119055822485,91208,1517,576,1.8863458633422852,3171.903778076172
13,37,1,82.3414912224151,79.11268484363622,0.0392123864996996,99024,1655,643,1.9712018966674805,3320.461826324463
14,38,1,82.11319464470705,79.30527051794981,0.034195772541834965,107494,1776,690,2.0741069316864014,3499.7751989364624
15,39,1,82.11319464470705,79.6445871177109,0.030063469551690012,115584,1929,651,2.164278030395508,3656.5954551696777
16,40,1,82.11319464470705,79.76524287416301,0.028594086257397008,123470,2078,696,2.2494029998779297,3801.9082040786743
17,41,1,82.11319464470705,79.89206102808681,0.02704965537180818,131604,2245,741,2.3380959033966064,3959.257674217224
18,42,1,82.11319464470705,80.04464889708952,0.025191392888382184,139438,2407,799,2.4286508560180664,4112.309391975403
19,43,1,82.00439298654885,80.17344503908846,0.02232743735763625,145078,2532,830,2.489546060562134,4206.71050453186
20,45,1,82.00439298654885,80.27477697398135,0.02109174825364665,147618,2592,786,2.5301480293273926,4269.171330451965
21,46,1,82.00439298654885,80.41417483631662,0.019391865390566768,153711,2730,778,2.6015939712524414,4383.473612785339
22,47,1,82.00439298654885,80.5167967629221,0.01814044552307031,156890,2813,776,2.644788980484009,4458.963980674744
23,49,1,82.00439298654885,80.7356945396502,0.015471103445704558,165165,3004,785,2.735074043273926,4604.105630874634
24,51,1,82.00439298654885,80.97381942788921,0.012567296959657121,172052,3187,726,2.81099796295166,4716.466057777405
25,53,1,82.00439298654885,81.10496181383341,0.010968085244675548,176643,3330,611,2.8759958744049072,4810.305041313171
26,55,1,82.00439298654885,81.24096046477098,0.009309653958443019,179151,3431,551,2.915940046310425,4864.4930992126465
27,57,1,82.00439298654885,81.44788284504652,0.006786345477771352,182571,3581,490,2.970797061920166,4936.41082572937
28,60,1,82.00439298654885,81.6043804609325,0.004877940205977419,184891,3727,284,3.021312952041626,4998.24001789093
29,62,1,82.00439298654885,81.70597073399213,0.0036391008053105792,186061,3800,213,3.0458109378814697,5028.316258430481
30,65,1,82.00439298654885,81.81549982058971,0.0023034517917826336,186766,3881,136,3.070215940475464,5055.335061073303
31,73,1,82.00439298654885,81.91719261583003,0.001063362187596652,187389,3995,8,3.104079008102417,5101.596921920776
