,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.87254940725762,76.54101745545026,0.5182237728224841,1387,0,1,0.08391904830932617,123.22771263122559
1,3,1,128.52139902281633,76.54101745545027,0.40444923540007194,1387,0,1,0.09623908996582031,144.0797061920166
2,6,1,124.75880030205072,76.57102225191244,0.3862475266949771,1407,0,1,0.18909215927124023,250.4913454055786
3,7,1,87.8475867344162,76.57102225191244,0.12836510257911368,1407,0,1,0.6185979843139648,910.5583057403564
4,16,1,87.8475867344162,76.98308336518929,0.1236744658912541,2258,10,9,0.6760461330413818,1017.934160232544
5,17,1,87.8475867344162,77.63842470364024,0.1162144847715512,2807,14,11,0.6936659812927246,1041.3062171936035
6,28,1,86.4554121190234,78.06921338045987,0.09700027485854248,30338,353,154,1.0353341102600098,1635.270474433899
7,29,1,86.4554121190234,78.72402824484396,0.08942625666426392,35569,430,158,1.084550142288208,1724.049711227417
8,31,1,86.4554121190234,79.02309392410812,0.08596706686996752,46259,570,216,1.2028300762176514,1929.5992040634155
9,33,1,86.4554121190234,79.74769666469454,0.0775858363278238,56057,722,313,1.3407540321350098,2174.702229499817
10,34,1,86.4554121190234,80.08311950374406,0.07370611577791365,64232,866,358,1.4175829887390137,2313.9266605377197
11,35,1,86.4554121190234,80.40080281145958,0.07003158228222221,67603,920,444,1.4619731903076172,2394.53328704834
12,37,1,86.4554121190234,80.75369477918618,0.06594980233257192,81918,1213,546,1.628026008605957,2691.131953239441
13,38,1,86.4554121190234,81.36620443964618,0.05886511387355382,88934,1334,649,1.7072741985321045,2837.4821615219116
14,39,1,86.05552655506725,81.70895372614972,0.05050893304488808,97210,1473,691,1.789952039718628,2989.496015548706
15,41,1,86.05552655506725,82.02368829493112,0.046851590148036026,104635,1585,650,1.8635129928588867,3117.9757289886475
16,43,1,86.05552655506725,82.80589218040333,0.037762064852170575,120514,1895,713,2.032278060913086,3418.4535627365112
17,44,1,85.35979331003404,83.02951866275897,0.02729944107067569,129193,2091,810,2.1321091651916504,3591.8718910217285
18,45,1,85.35979331003404,83.17058409262071,0.02564684299854572,134288,2213,666,2.191049098968506,3691.5806636810303
19,46,1,85.31855608949621,83.51030633178793,0.0211940970474157,142494,2401,696,2.282953977584839,3845.548047065735
20,47,1,84.71568194363623,83.5944649208005,0.013235058694096054,151164,2613,684,2.380831003189087,4003.872155189514
21,48,1,84.61244239197705,83.5944649208005,0.012031061181988429,152731,2659,366,2.405277967453003,4039.1348218917847
22,50,1,84.61244239197705,83.96109098682331,0.007698057008395,155981,2787,292,2.4327821731567383,4079.204975128174
23,53,1,84.61244239197705,84.23882366875458,0.004415647541424272,159482,2941,212,2.495594024658203,4164.698080062866
24,55,1,84.61244239197705,84.38707447661706,0.002663531615311215,160526,3010,159,2.516767978668213,4190.73039150238
25,58,1,84.61244239197705,84.51342858755677,0.0011702038331605033,161264,3083,75,2.5413620471954346,4219.016448020935
