,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.7671745459969,75.7560570919712,0.516760716575935,1328,0,1,0.0816199779510498,117.7728796005249
1,3,1,102.80934715296793,75.7560570919712,0.26314037400430507,1328,0,1,0.08897805213928223,129.90573501586914
2,6,1,85.4325207621618,75.7927818710638,0.11283453660372594,1383,0,1,0.802994966506958,1079.6013259887695
3,14,1,85.4325207621618,76.37283355707673,0.10604494780501683,3119,17,8,0.89028000831604,1235.8964653015137
4,23,1,83.71550983208091,76.37283355707673,0.08770986749914765,25926,304,140,1.1734600067138672,1710.4532375335693
5,24,1,83.71550983208091,76.56265037083142,0.08544246431262699,30363,358,123,1.216641902923584,1775.0412225723267
6,27,1,81.9609296557847,76.57168090410575,0.06575387534409216,40451,482,192,1.3777649402618408,2036.0451030731201
7,30,1,81.9609296557847,77.7168315083032,0.05178196691155727,56899,719,150,1.5537569522857666,2360.890022277832
8,32,1,81.60320858597089,78.28269405550427,0.04069098002395721,71258,957,266,1.706974983215332,2636.906725883484
9,33,1,81.60320858597089,78.84440567381215,0.033807529874868805,80819,1145,236,1.7969019412994385,2791.327964782715
10,34,1,81.60320858597089,78.99438881714502,0.03196957342767004,82690,1184,265,1.8192410469055176,2831.2049617767334
11,35,1,81.60320858597089,79.21808130082344,0.029228351758150996,90219,1348,272,1.9029359817504883,2983.3511266708374
12,36,1,81.60320858597089,79.94678605936988,0.02029849751378214,94174,1443,313,1.9301249980926514,3031.045060157776
13,37,1,81.60320858597089,80.29272066518404,0.01605926952497976,102075,1624,332,2.011565923690796,3169.5569400787354
14,38,1,81.60320858597089,80.45644248837009,0.014052953523160222,103715,1657,331,2.026444911956787,3193.663610458374
15,41,1,81.60320858597089,80.61727063213006,0.012082097884679559,111393,1833,310,2.118104934692383,3340.674873352051
16,42,1,81.60320858597089,80.75108420669454,0.010442290126099268,113100,1883,298,2.13134503364563,3360.188488006592
17,44,1,81.60320858597089,80.88467604118975,0.00880519966348222,117404,2000,257,2.185647964477539,3441.3789682388306
18,48,1,81.60320858597089,81.09273668778438,0.006255537092614311,120641,2101,180,2.2195050716400146,3489.607183456421
19,50,1,81.60320858597089,81.19828804304056,0.004962066442561969,122233,2165,138,2.2406859397888184,3517.5351247787476
20,52,1,81.60320858597089,81.38193943431587,0.002711525140848339,123048,2213,86,2.25364089012146,3532.3778648376465
21,54,1,81.60320858597089,81.48564716487212,0.0014406470423864834,123538,2259,50,2.265838861465454,3545.282992362976
22,56,1,81.60320858597089,81.60320858597089,0.0,123626,2276,0,2.2706849575042725,3551.256152153015
