,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.60924489321536,78.35284497626904,0.518152580883241,1505,0,1,0.09225797653198242,138.57092380523682
1,3,1,142.7781506939897,78.35284497626904,0.4512266436042832,1505,0,1,0.10301518440246582,156.0100612640381
2,6,1,106.84758967468184,78.43474516904833,0.26591937723738385,1544,0,1,0.1910710334777832,257.10030460357666
3,9,1,87.97601389190388,78.49083686560219,0.10781548977594438,1580,0,1,0.5163049697875977,748.5942430496216
4,28,1,87.97601389190388,78.60423066815947,0.10652657251837823,4310,42,6,0.6563611030578613,980.9847412109375
5,30,1,87.97601389190388,79.35915059143743,0.09794559811546126,5940,55,13,0.6731991767883301,1014.2362661361694
6,32,1,86.8149213574059,79.35915059143743,0.08588121315304113,11039,105,52,0.73614501953125,1118.843418121338
7,36,1,83.86451668815266,79.43101303067797,0.05286507133827806,22733,237,83,0.8645591735839844,1337.460506439209
8,39,1,83.86451668815266,79.89627842647685,0.0473172495159882,26822,285,44,0.910027027130127,1418.5930805206299
9,42,1,83.86451668815266,80.77907281487029,0.03679081446032546,29992,344,28,0.9466769695281982,1484.562439918518
10,43,1,83.86451668815266,82.97741920165181,0.010577745171994887,30430,350,3,0.9494290351867676,1489.9642152786255
11,45,1,83.86451668815266,83.86451668815266,0.0,30752,357,0,0.9530930519104004,1496.2921590805054
