,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.3725138012929,72.98106357593215,0.5146648697219816,1337,0,1,0.08117008209228516,115.38659954071045
1,3,1,128.58913531383277,72.98106357593215,0.4324476683208198,1337,0,1,0.09116196632385254,132.491774559021
2,4,1,95.49147906714117,72.98106357593215,0.23573219004554435,1416,0,1,0.16687297821044922,201.0276165008545
3,5,1,95.49147906714117,73.09226151166935,0.234567709855025,1416,0,1,0.16709113121032715,201.3060178756714
4,9,1,84.76175913616015,73.10969937694854,0.13746835693299087,1424,0,1,0.40744900703430176,599.2817268371582
5,19,1,80.49061454932274,73.89066499863867,0.08199651086812837,9684,78,11,0.6662051677703857,999.5969114303589
6,21,1,80.49061454932274,75.3950086414989,0.06330683317984907,15594,148,42,0.7398340702056885,1135.5552978515625
7,24,1,80.49061454932274,77.31073322979574,0.039506237308878936,27309,312,95,0.8736531734466553,1351.8826751708984
8,25,1,80.49061454932274,77.49083653100836,0.03726866834235024,30640,376,99,0.9085609912872314,1410.7438507080078
9,26,1,80.49061454932274,77.75281892000011,0.03401384924998399,31892,404,94,0.9213821887969971,1429.931797027588
10,31,1,80.49061454932274,79.15869833919137,0.016547472243655766,40169,615,9,1.0318381786346436,1608.84410572052
11,32,1,80.49061454932274,80.49061454932274,0.0,40664,629,8,1.0351359844207764,1614.5946502685547
