,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.10446868185434,72.31676364174899,0.44840351843931536,1615,0,1,0.09316205978393555,140.77210140228271
1,5,1,97.89339989311779,72.33161277580501,0.26111859579088675,1655,0,1,0.18950605392456055,263.18127059936523
2,9,1,82.35103200785946,72.34799146509026,0.12146830827575271,1682,0,1,0.8224990367889404,1246.301736831665
3,11,1,82.35103200785946,72.8522514219511,0.11534500970176402,2010,3,2,0.837723970413208,1274.6018896102905
4,12,1,82.35103200785946,73.65876784146734,0.10555136899258274,2759,7,4,0.8535220623016357,1304.423822402954
5,13,1,82.35103200785946,74.08772197395754,0.1003425194854054,3398,11,8,0.8725171089172363,1335.2838220596313
6,15,1,82.35103200785946,74.24193812540206,0.09846985137567717,5079,22,13,0.8918089866638184,1369.6033115386963
7,19,1,81.94543127898649,74.24193812540206,0.09400759790192795,18590,135,87,1.0064520835876465,1587.0798425674438
8,20,1,81.94543127898649,74.53286865119419,0.09045730203733857,20281,154,112,1.0275239944458008,1625.130856513977
9,26,1,81.94543127898649,74.80909813039737,0.08708640661471995,41722,428,214,1.268244981765747,2068.19668674469
10,28,1,81.40853549638709,75.20175726664452,0.07624235213039056,51585,555,308,1.3892860412597656,2294.112992286682
11,29,1,81.40853549638709,75.52463901343145,0.07227616179398699,56898,635,326,1.4454541206359863,2399.388771057129
12,30,1,81.40853549638709,75.7586207308656,0.06940199490218431,63690,737,388,1.5099749565124512,2523.1267919540405
13,31,1,81.40853549638709,75.86755825420832,0.06806383640715256,71328,844,456,1.6122419834136963,2717.8649072647095
14,32,1,81.40853549638709,76.09453812159985,0.06527567831037254,80155,956,519,1.6964120864868164,2878.6879777908325
15,34,1,81.40853549638709,76.30956323447018,0.0626343691213674,97382,1213,677,1.8627381324768066,3190.9814529418945
16,35,1,81.40853549638709,76.4354318874033,0.0610882332995462,104796,1319,725,1.9639010429382324,3351.573606491089
17,36,1,81.40853549638709,76.70256743915067,0.05780681384987559,114397,1464,788,2.0711770057678223,3530.714859008789
18,38,1,81.40853549638709,76.82667253695097,0.05628234105297027,132762,1754,938,2.2499160766601562,3850.984648704529
19,39,1,81.40853549638709,77.1019634937393,0.05290074285679318,142115,1910,1004,2.341081142425537,4016.001522064209
20,41,1,81.40853549638709,77.25627792585266,0.051005186928017,160611,2209,1136,2.5368740558624268,4368.991629600525
21,42,1,80.83458059533739,77.25627792585266,0.04426697884898411,160652,2210,1191,2.540917158126831,4375.918739318848
22,43,1,80.83458059533739,77.38759625208267,0.04264244730242682,170815,2370,1018,2.636507987976074,4549.534921646118
23,44,1,80.83458059533739,77.51293240905979,0.041091920831529447,180036,2523,1089,2.7328591346740723,4725.18913269043
24,45,1,80.83458059533739,77.61378959620028,0.0398442223045183,190059,2683,1160,2.8311400413513184,4901.34379863739
25,46,1,80.83458059533739,77.74161815505296,0.0382628624717452,200501,2854,1234,2.9335031509399414,5081.915211677551
26,47,1,80.83458059533739,77.91551029953689,0.036111652640469796,210531,3023,1296,3.0437350273132324,5268.367727279663
27,49,1,80.83458059533739,78.1020164532597,0.03380439561817839,230986,3357,1364,3.2540321350097656,5638.3618993759155
28,51,1,80.83458059533739,78.32331791476884,0.03106668782184904,252369,3721,1446,3.4474151134490967,5977.20322227478
29,54,1,80.83458059533739,78.50687693914259,0.02879588956915036,274736,4120,1506,3.686195135116577,6384.997103691101
30,55,1,80.83458059533739,78.65966882009737,0.02690570989815688,282962,4278,1510,3.7615959644317627,6513.391886711121
31,57,1,80.7471646672834,78.85732151788316,0.02340445212144531,297064,4538,1516,3.903463125228882,6747.755040168762
32,59,1,80.7457486764534,79.0648513499692,0.020817161943936388,311551,4830,1430,4.038635015487671,6972.401661872864
33,61,1,80.60543135281391,79.20659676863887,0.01735409836156737,326051,5130,1412,4.2091100215911865,7254.454656600952
34,63,1,80.14233135718791,79.376230484589,0.00955925363817414,343752,5514,1259,4.3874030113220215,7541.384934425354
35,65,1,80.14233135718791,79.47659490357658,0.008306926468651955,349019,5660,580,4.440616130828857,7619.881249427795
36,66,1,80.14233135718791,79.61579404180797,0.0065700274307288215,350710,5712,542,4.451965093612671,7634.040376663208
37,72,1,80.14233135718791,79.77499121544793,0.004583596902145553,355637,5917,399,4.532835960388184,7742.178008079529
38,73,1,80.14233135718791,79.89404234975456,0.0030981006320672513,358014,6030,350,4.564191102981567,7779.72366809845
39,76,1,80.14233135718791,80.00880927634708,0.00166606184995505,360124,6185,177,4.611019134521484,7833.0602350234985
40,81,1,80.14233135718791,80.13488690946714,9.289033142277114e-05,360945,6305,26,4.6450910568237305,7866.951194763184
