,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.96870562874108,72.87964831489727,0.4902405530326404,1549,0,1,0.09124898910522461,134.57934379577637
1,3,1,102.63405559981332,72.87964831489727,0.2899077417431918,1549,0,1,0.10088396072387695,150.72045612335205
2,8,1,100.3594687102696,72.89714869068553,0.2736395516285404,1568,0,1,0.22712302207946777,309.53363132476807
3,9,1,80.3568848484652,72.92705868498538,0.09246035579255632,1568,0,1,0.5305719375610352,739.81715965271
4,29,1,80.3568848484652,73.22466808198034,0.08875676029410201,29631,407,140,0.9730098247528076,1529.1746912002563
5,32,1,80.3568848484652,73.40430788973082,0.086521235508777,45641,693,419,1.1933338642120361,1888.2504835128784
6,34,1,80.3568848484652,73.52291913088862,0.08504517976842152,58749,925,553,1.3380060195922852,2154.6221590042114
7,37,1,80.3568848484652,74.31087889206664,0.07523942681193313,80115,1307,836,1.5592420101165771,2568.0909910202026
8,38,1,80.3568848484652,74.55884945324172,0.07215356103151634,86377,1424,928,1.634997844696045,2712.656428337097
9,39,1,80.3568848484652,74.86624626631574,0.06832816618634134,92953,1540,1016,1.732590913772583,2861.0667552948
10,41,1,80.3568848484652,75.11483092761398,0.06523465824652135,107700,1780,1162,1.903958797454834,3151.379029273987
11,42,1,80.3568848484652,75.27018020683859,0.06330141656452522,115810,1942,1253,1.9995369911193848,3328.272644996643
12,43,1,80.3568848484652,75.37200305571534,0.062034283710026956,126211,2136,1350,2.103984832763672,3518.7037143707275
13,44,1,80.3568848484652,75.52634182182602,0.06011361734271395,135169,2284,1493,2.1905767917633057,3675.0703897476196
14,46,1,80.3568848484652,75.63636304290877,0.05874445997318569,152771,2589,1684,2.415519952774048,4004.343752861023
15,49,1,79.3889612234834,75.8289573396526,0.0448425552994043,180281,3056,1973,2.7228739261627197,4538.512654304504
16,50,1,78.90036678155492,75.91777117590304,0.037802049943643126,196165,3285,1,3.674034833908081,6003.360790252686
17,75,1,78.90036678155492,76.74875971308927,0.02726992479540564,229843,3917,117,4.885877847671509,8102.750736236572
18,76,1,78.90036678155492,77.14992723908492,0.022185442398691087,232051,3973,102,4.9080259799957275,8134.852066040039
19,77,1,78.90036678155492,77.81543259025541,0.013750686283904164,237456,4180,106,4.968617916107178,8220.046801567078
20,78,1,78.90036678155492,78.64787291557842,0.0032001608645906995,237798,4197,14,4.973703861236572,8224.702582359314
21,79,1,78.90036678155492,78.90036678155492,0.0,237835,4200,0,4.977728843688965,8230.634970664978
