,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,128.05868155605117,72.71554788615283,0.43217010356015173,1521,0,1,0.0922088623046875,138.027606010437
1,3,1,125.06881983057721,72.71554788615282,0.41859571406608126,1521,0,1,0.10279393196105957,155.2405014038086
2,6,1,83.27420364736685,72.72412399581798,0.12669085010060974,1529,0,1,0.5898149013519287,860.472071647644
3,12,1,82.44463466168816,72.73279636340199,0.11779830595559007,2483,7,6,0.6594099998474121,987.0881624221802
4,16,1,79.71611281618817,72.73279636340199,0.08760232035999756,4391,26,15,0.7349197864532471,1082.737283706665
5,21,1,79.4874497613165,73.12703250814289,0.0800178804611867,15221,127,38,0.8629388809204102,1323.0408973693848
6,23,1,79.41769963309059,73.50795848382256,0.07441340125140321,22779,216,53,0.9348089694976807,1450.942198753357
7,25,1,79.41769963309059,73.8283543371312,0.07037908831123417,30768,342,74,1.0233547687530518,1609.5805444717407
8,27,1,79.41769963309059,75.18820030888993,0.05325638168488387,36819,425,105,1.1048178672790527,1756.984390258789
9,30,1,79.41769963309059,76.41129814957196,0.03785555987398786,54541,646,159,1.3518519401550293,2121.9386024475098
10,31,1,79.41769963309059,77.390902141872,0.02552072775439015,62028,752,144,1.4108359813690186,2227.105728149414
11,32,1,79.41769963309059,77.61502256769002,0.022698681449181517,63195,771,150,1.422414779663086,2246.5848836898804
12,33,1,79.41769963309059,77.71976800360287,0.021379763419615838,64505,789,145,1.4408669471740723,2277.104574203491
13,34,1,79.41769963309059,77.87771090044826,0.019391001499100703,66792,823,131,1.4679079055786133,2319.9442462921143
14,37,1,79.41769963309059,78.02368144273035,0.01755299129537678,70061,890,93,1.5025568008422852,2375.583995819092
15,38,1,79.41769963309059,78.70268382272182,0.009003229930748915,72492,944,83,1.5171129703521729,2396.495747566223
16,41,1,79.41769963309059,78.90335050908126,0.006476504940145222,73626,984,48,1.5318169593811035,2415.9334478378296
17,42,1,79.41769963309059,79.04704956895515,0.004667096451387808,73918,994,34,1.5368847846984863,2421.7475023269653
18,46,1,79.41769963309059,79.26973593800655,0.0018631072892749307,74434,1021,5,1.5446908473968506,2433.8423776626587
19,47,1,79.41769963309059,79.41769963309059,0.0,74523,1026,0,1.5515217781066895,2444.6934700012207
