,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.85783347200595,70.70355274709355,0.47571786579369973,1461,0,1,0.08923196792602539,131.6811819076538
1,3,1,102.16000570043163,70.70355274709357,0.30791357868115665,1461,0,1,0.0972599983215332,145.04186534881592
2,4,1,74.10017104808165,70.70483997343771,0.04582082641126714,1461,0,1,0.45864391326904297,630.9427623748779
3,11,1,74.10017104808165,71.39806351164306,0.036465604575752146,2216,8,7,0.5151209831237793,718.852126121521
4,16,1,74.10017104808165,71.70496983933849,0.032323828337531696,6152,65,21,0.6061818599700928,861.5642728805542
5,20,1,74.10017104808165,72.11167677581962,0.02683521838254686,9077,151,6,0.6429347991943359,922.8410491943359
6,22,1,74.10017104808165,72.40311319572098,0.022902212347893306,10407,172,5,0.679304838180542,993.0510387420654
7,23,1,74.10017104808165,72.58174447875075,0.02049153932915462,10732,178,9,0.6823318004608154,996.7698402404785
8,26,1,74.10017104808165,73.57844994262877,0.007040754401412218,12256,198,8,0.6956508159637451,1021.9998435974121
9,27,1,74.10017104808165,74.10017104808165,0.0,12484,203,0,0.7089807987213135,1048.3776416778564
