,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,312.1284309870856,130.1083198564364,0.5831577423272987,22,0,1,0.2661609649658203,379.7969579696655
1,3,1,254.0998065095046,130.10831985643637,0.48796371928123267,22,0,1,0.3511078357696533,542.188817024231
2,4,1,166.35589726899227,130.1083198564364,0.21789174900077565,22,0,1,3.1705329418182373,5524.706232070923
3,6,1,166.35589726899227,130.27245116960702,0.21690512143983542,571,4,2,3.2565979957580566,5679.973890304565
4,9,1,166.35589726899227,130.5589434679021,0.21518295647304939,3866,15,13,3.5036139488220215,6035.2585191726685
5,16,1,156.076064825238,130.60624626348948,0.1631884978023463,27015,87,79,5.13222599029541,8449.016765594482
6,17,1,148.211407726976,130.60624626348948,0.11878411880349697,37711,126,88,5.817947864532471,9420.429397583008
7,18,1,144.93613054845272,130.60624626348948,0.09887033847756008,49554,187,101,6.213296890258789,9949.856964111328
8,20,1,144.93613054845272,132.7000906880194,0.08442366864716541,67432,256,121,6.995826959609985,10982.546704292297
9,24,1,144.93613054845272,133.3861208801631,0.07969034101141838,115195,495,233,9.45833683013916,14371.132814407349
10,25,1,144.93613054845272,134.0401941364251,0.07517750315803796,129682,552,267,10.223258972167969,15395.544979095459
11,26,1,141.23070438207503,134.0401941364251,0.05091322228480975,142095,633,308,10.713157892227173,16056.453071594238
12,28,1,141.23070438207503,136.61738519511667,0.032665129067646424,180317,831,216,12.404326915740967,18307.36364555359
13,30,1,141.23070438207503,136.82444010960208,0.031199053291906368,225253,1118,366,14.379117965698242,20946.546031951904
14,31,1,141.23070438207503,137.14380822901808,0.028937731146604473,246018,1264,424,15.387925863265991,22285.269556999207
15,32,1,141.23070438207503,137.58798050236763,0.025792719052438278,267435,1432,519,16.342034816741943,23554.868726730347
16,33,1,141.23070438207503,137.9073060527034,0.02353169832233082,289294,1595,584,17.2668240070343,24769.055200576782
17,34,1,141.23070438207503,138.09982264151571,0.022168562808318554,309663,1785,639,18.168315887451172,25936.23350429535
18,35,1,141.23070438207503,138.2285454890223,0.021257126105728257,330690,1959,756,19.079177856445312,27151.764766693115
19,36,1,140.5161367289523,138.25553947001396,0.016087812485887573,345205,2058,810,19.81121301651001,28101.51467704773
20,37,1,139.80671417360472,138.40845646297328,0.010001363088285996,364399,2231,567,20.62274193763733,29143.71010684967
21,39,1,139.80671417360472,138.8274278449591,0.007004572952261083,378384,2394,263,20.993250846862793,29646.7875957489
22,43,1,139.80671417360472,139.26181901843478,0.003897489175612319,384687,2484,176,21.22623586654663,29924.427206993103
23,46,1,139.80671417360472,139.48544695123005,0.0022979384378886804,388436,2600,77,21.43486499786377,30145.615003585815
24,51,1,139.80671417360472,139.64464349832798,0.0011592481536714374,389127,2662,8,21.490368843078613,30233.962990760803
25,53,1,139.80671417360472,139.80671417360472,0.0,389202,2666,0,21.504817962646484,30262.689668655396
