,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,144.6818284598994,64.63856705099397,0.5532364517430414,1533,0,1,0.09212398529052734,137.61353206634521
1,3,1,143.0882359978362,64.63856705099397,0.5482607874764334,1533,0,1,0.10212492942810059,153.77115535736084
2,4,1,82.44910066566398,64.6440076009765,0.21595254430811323,1533,0,1,0.5750460624694824,832.137638092041
3,14,1,81.64458157624438,64.74132020751331,0.20703469896437807,6545,44,41,0.7505009174346924,1130.1315603256226
4,15,1,79.95589126617634,64.74132020751331,0.19028705474614854,7755,62,43,0.7688419818878174,1160.2505531311035
5,19,1,79.07485304255356,64.74132020751331,0.18126537430690678,12211,112,76,0.8350419998168945,1276.2183961868286
6,20,1,78.92834697234599,64.74132020751331,0.1797456466405586,13859,130,76,0.8559808731079102,1313.6739225387573
7,22,1,78.87425925445086,64.88135305809449,0.17740776685074242,18341,193,90,0.9179399013519287,1424.6465864181519
8,23,1,78.87425925445086,65.15357183107668,0.17395646631803435,23066,258,115,0.959542989730835,1501.5421257019043
9,24,1,78.48377375989408,65.15357183107668,0.16984659745824138,26386,317,155,1.0029799938201904,1583.5649852752686
10,29,1,78.00988419247186,65.22677896711093,0.16386519936121302,46379,644,384,1.2393579483032227,2032.3185729980469
11,30,1,78.00988419247186,66.79327392986504,0.14378447524570062,52207,728,394,1.3130018711090088,2171.4369173049927
12,32,1,78.00988419247186,67.54693598253404,0.13412336549698542,63814,883,515,1.4652910232543945,2465.9030017852783
13,33,1,76.62958522062868,67.93724885634171,0.11343316473981974,74528,1013,590,1.554049015045166,2630.0248556137085
14,34,1,76.62958522062868,68.41001658128567,0.10726364517916737,82786,1123,555,1.6606810092926025,2799.008011817932
15,35,1,76.62958522062868,68.7851557201692,0.10236815817107577,91018,1244,615,1.7435729503631592,2956.9951887130737
16,36,1,76.0416176760557,69.07689275048479,0.09159096213907648,97233,1357,695,1.8350470066070557,3127.912886619568
17,37,1,76.0416176760557,69.196384592675,0.09001956155815903,105924,1500,702,1.9240000247955322,3294.408383369446
18,39,1,75.11297329746304,69.23069399656428,0.07831242783581305,120099,1719,875,2.0913429260253906,3604.9471435546875
19,40,1,75.11297329746304,69.51240429475543,0.07456193992641907,129852,1866,774,2.195528030395508,3788.73801612854
20,41,1,75.11297329746304,69.70949223105549,0.07193805316428421,140763,2053,856,2.3064539432525635,3986.558277130127
21,42,1,75.11297329746304,69.86497746845838,0.06986803475631993,151956,2243,960,2.4172520637512207,4184.1872634887695
22,44,1,75.11297329746304,70.28056982226435,0.06433513763401336,172691,2552,1118,2.621717929840088,4547.602951049805
23,46,1,75.11297329746304,70.4826260555544,0.061645106545913604,193436,2897,1306,2.83597993850708,4922.552872657776
24,48,1,75.04306023575182,70.73691365469703,0.057382342451401364,219268,3307,1,4.342002868652344,7204.965876579285
25,54,1,74.74243338530864,70.73691365469703,0.053590973014715555,221271,3324,7,5.068542003631592,8257.647947311401
26,55,1,74.250330036238,70.73691365469703,0.0473185288176026,221973,3331,12,5.245747089385986,8493.039668083191
27,74,1,74.07624856257483,70.73691365469703,0.04507969791494552,253196,3921,140,6.2749738693237305,9918.040647506714
28,91,1,74.07624856257483,71.29550595250309,0.03753892325849891,306145,5076,283,7.061624050140381,10927.04806137085
29,95,1,74.07624856257483,72.2134101752661,0.025147580006465997,308369,5147,231,7.090802907943726,10962.217043876648
30,96,1,73.907832932313,72.2134101752661,0.02292615937740191,309676,5225,219,7.124911069869995,10999.95557975769
31,98,1,73.907832932313,73.40590064522885,0.006791327348796039,310832,5280,81,7.135351896286011,11010.294665336609
32,99,1,73.907832932313,73.61601796856513,0.003948363145956746,311051,5301,62,7.1421799659729,11017.301445960999
33,101,1,73.907832932313,73.85572160695412,0.0007050852838092819,311288,5332,31,7.150728940963745,11024.859463691711
