,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.1371783356343,62.14844356052778,0.5260806710243773,1524,0,1,0.09039306640625,135.82786655426025
1,3,1,113.56629556938134,62.14844356052777,0.45275626673404573,1524,0,1,0.10195398330688477,155.28926467895508
2,4,1,69.87447324634306,62.14844356052778,0.11057013136351004,1524,0,1,0.6664090156555176,1028.1233615875244
3,7,1,69.87447324634306,62.251697745537776,0.10909242169053944,4011,12,6,0.7504889965057373,1137.8551149368286
4,9,1,67.13982928900535,62.251697745537776,0.07280524236097158,6818,55,32,0.7954480648040771,1215.3896560668945
5,13,1,67.13982928900535,62.399624342538964,0.07060198092037104,12902,126,28,0.8668150901794434,1348.8074188232422
6,14,1,66.21786769141208,62.84385146767272,0.05095325991857402,17794,194,35,0.9180459976196289,1445.9024105072021
7,15,1,65.69742344959282,62.849957007996416,0.04334213264507737,21642,259,59,0.9479870796203613,1497.9880123138428
8,20,1,65.69742344959282,64.24101745344043,0.022168388342772877,26409,320,11,1.014078140258789,1626.0158128738403
9,22,1,65.69742344959282,64.59116243658511,0.01683872753175502,27110,326,7,1.0174460411071777,1631.7584238052368
10,24,1,65.69742344959282,65.69742344959282,0.0,27846,351,0,1.0357091426849365,1670.0670070648193
