,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.9965940636691,77.16306606211187,0.4603852870243811,1450,0,1,0.08776187896728516,129.67473983764648
1,3,1,131.94963881313487,77.16306606211187,0.41520820552278603,1450,0,1,0.10196185111999512,153.4616985321045
2,4,1,83.71872659792095,77.17102195764278,0.07821075291454507,1450,0,1,0.6038248538970947,867.4750108718872
3,7,1,83.71872659792095,77.88894003207415,0.06963539464520015,1964,5,3,0.62459397315979,906.6399583816528
4,16,1,83.71872659792095,78.22465421283218,0.06562536971529434,10902,83,52,0.7696659564971924,1137.6487483978271
5,17,1,83.40527313188454,78.46365858500417,0.059248226896404056,13018,102,55,0.8001599311828613,1182.5394134521484
6,18,1,83.28592374394317,78.96142337246266,0.05192354454482244,15501,131,63,0.8266680240631104,1230.8787755966187
7,20,1,83.28592374394317,79.13073945369216,0.04989059499442971,21066,195,92,0.887347936630249,1345.8569345474243
8,23,1,83.28592374394317,79.4297160627326,0.04630083341647973,31303,311,140,0.9940760135650635,1547.3381252288818
9,25,1,83.28592374394317,79.83451269495212,0.04144050871787205,40291,435,189,1.090008020401001,1728.710823059082
10,27,1,83.28592374394317,80.22437809480968,0.03675946080087107,49379,573,264,1.2238519191741943,1940.6091022491455
11,28,1,83.28592374394317,80.32679613509791,0.03552974471339653,55501,670,298,1.2961289882659912,2078.198437690735
12,29,1,83.28592374394317,80.52305320323619,0.03317331928979886,66075,813,341,1.3809759616851807,2232.581684112549
13,30,1,83.11824653662696,80.52305320323619,0.031222907622865278,66227,818,383,1.3929939270019531,2251.9254941940308
14,31,1,83.11824653662696,80.63661171548996,0.029856679183438352,74362,947,375,1.4848408699035645,2420.4029035568237
15,32,1,82.97124454878616,80.90709042862353,0.02487794574355745,82370,1076,397,1.5679218769073486,2573.755844116211
16,33,1,82.97124454878616,81.07945183599013,0.02280058257630931,90816,1224,407,1.6506149768829346,2722.899130821228
17,34,1,82.97124454878616,81.19514125506498,0.021406251085877213,95618,1292,457,1.7005259990692139,2814.7889261245728
18,35,1,82.88475223230893,81.32226613647673,0.01885130924263351,104344,1440,460,1.7700438499450684,2938.04269695282
19,37,1,82.88475223230893,81.53332632811494,0.016304879580318808,110527,1538,405,1.8227739334106445,3025.12290763855
20,38,1,82.88475223230893,81.73616858157189,0.013857598892452598,113227,1587,379,1.846134901046753,3065.380675315857
21,40,1,82.78047590736334,81.89494307780267,0.010697363355950892,119638,1712,345,1.9201948642730713,3190.9947080612183
22,42,1,82.78047590736334,82.38520159765696,0.004774970249606199,127637,1938,246,2.0070528984069824,3321.2550554275513
23,44,1,82.78047590736334,82.5233221272956,0.0031064544779278625,129206,2011,105,2.0320329666137695,3353.974205970764
24,47,1,82.78047590736334,82.6497996752301,0.0015785875920708307,130110,2079,47,2.0486948490142822,3373.168321609497
25,49,1,82.78047590736334,82.78047590736334,0.0,130326,2114,0,2.056912899017334,3383.950294494629
