,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,169.59918377439,69.0736833586506,0.5927239635150874,1313,0,1,0.08071303367614746,115.33845901489258
1,3,1,114.38193381772257,69.07368335865058,0.3961136951158297,1313,0,1,0.08841991424560547,127.80809020996094
2,6,1,104.95801559697401,69.07800731824597,0.3418510542012219,1318,0,1,0.1726670265197754,229.6067819595337
3,9,1,83.9990787852999,69.1468716858112,0.17681392836977392,1328,0,1,0.5884609222412109,806.3735990524292
4,11,1,83.9990787852999,69.3810423946374,0.1740261512630219,1669,4,2,0.6029820442199707,831.8696622848511
5,12,1,83.9990787852999,70.94739219734731,0.15537892530103717,2571,10,5,0.6325678825378418,868.4055633544922
6,13,1,83.82314168838963,70.94739219734731,0.15360614302542155,3132,16,11,0.6531798839569092,894.872841835022
7,22,1,83.69623312131088,70.94739219734731,0.15232275633563974,12278,111,63,0.8228039741516113,1169.541911125183
8,26,1,83.69623312131088,71.6985036817504,0.14334849959324236,21137,209,131,0.9535870552062988,1373.3587999343872
9,27,1,83.69623312131088,72.06221100765688,0.13900293573281283,27357,284,147,1.042320966720581,1534.6007566452026
10,30,1,83.69623312131088,72.74586960975016,0.13083460393822,39924,465,264,1.1903669834136963,1812.7287845611572
11,31,1,83.69623312131088,73.46501240802863,0.12224230806708718,44604,534,311,1.2539660930633545,1921.85746383667
12,32,1,83.69623312131088,73.84031297119076,0.11775822856714467,49441,597,366,1.3267428874969482,2042.9488592147827
13,35,1,83.69623312131088,74.64295779126597,0.10816825312690129,70618,906,530,1.568479061126709,2500.268898010254
14,36,1,83.69623312131088,74.84083854859894,0.1058039799696384,79058,1034,607,1.6579699516296387,2666.889638900757
15,37,1,83.69623312131088,75.12884376294632,0.10236290259248101,87231,1170,685,1.7505879402160645,2843.5454244613647
16,38,1,83.69623312131088,75.2347116552807,0.10109799629519503,95358,1326,771,1.8359479904174805,3001.8759689331055
17,39,1,83.69623312131088,75.67137691363786,0.09588073331845247,106598,1511,891,1.9497179985046387,3209.1531314849854
18,40,1,83.69623312131088,75.77620221894867,0.09462828381861954,114183,1648,999,2.041740894317627,3370.1500005722046
19,41,1,83.69623312131088,75.99926811730556,0.09196309937676646,123249,1796,1084,2.1391849517822266,3542.0324201583862
20,43,1,83.69623312131088,76.12644486926683,0.09044359548491522,140921,2093,1263,2.327584981918335,3876.615761756897
21,45,1,83.69623312131088,76.31610273895284,0.08817756913447145,159072,2383,1399,2.5231399536132812,4231.932584762573
22,46,1,83.69623312131088,76.5469036940587,0.08541996647425303,168903,2556,1508,2.6194911003112793,4407.868049621582
23,48,1,83.69623312131088,76.72276296069097,0.08331880540554437,191040,2927,1690,2.8589770793914795,4841.007322311401
24,50,1,83.69623312131088,76.95067156016545,0.08059576052078991,215340,3305,1,4.160113096237183,6788.866938591003
25,62,1,83.11445905860327,76.95067156016545,0.07416023118293266,246259,3871,254,6.166879892349243,9630.742610931396
26,74,1,83.11445905860327,77.13801858433013,0.07190614655931311,406555,6980,2181,8.381773948669434,12651.000260353088
27,75,1,83.11445905860327,77.32340638329886,0.06967563455131466,420037,7228,2326,8.563016891479492,12878.891034126282
28,76,1,83.11445905860327,77.62673253773443,0.06602613532012398,431036,7429,2454,8.740071058273315,13106.779232025146
29,77,1,83.11445905860327,77.78327133544286,0.06414272298150943,444614,7681,2549,8.90875506401062,13345.591918945312
30,78,1,83.11445905860327,77.93401314036576,0.06232905774648175,458159,7940,2676,9.07325291633606,13575.69612979889
31,79,1,83.11445905860327,78.2292240819279,0.058777197517762385,471304,8245,2814,9.253185033798218,13816.68889427185
32,80,1,83.11445905860327,78.40932449256633,0.056610301255931125,485719,8529,2974,9.427251100540161,14059.697467803955
33,81,1,83.11445905860327,78.603043006767,0.05427955740709195,500160,8813,3105,9.605231046676636,14310.510356903076
34,82,1,83.11445905860327,78.72633298600765,0.05279618158251281,512673,9082,3231,9.73691987991333,14483.066603660583
35,83,1,83.11445905860327,78.90483289000697,0.05064854197779313,525957,9335,3320,9.942287921905518,14741.237035751343
36,84,1,83.11445905860327,79.01692949978207,0.04929984030729413,541165,9592,3418,10.135011911392212,15003.166024208069
37,85,1,83.11445905860327,79.17106570059913,0.04744533505558819,554240,9871,3481,10.293375968933105,15225.002247810364
38,86,1,83.11445905860327,79.35289812018573,0.04525759995334598,570184,10214,3572,10.487219095230103,15497.864194869995
39,87,1,83.11445905860327,79.49758718469967,0.04351675887524009,585992,10556,3703,10.730902910232544,15770.965719223022
40,88,1,83.11445905860327,79.68838937607181,0.04122110305875478,604921,10966,3839,10.936985969543457,16057.771814346313
41,89,1,83.11445905860327,79.84246044331515,0.039367381468212795,622248,11306,3992,11.145711898803711,16344.965958595276
42,91,1,83.11445905860327,80.06213070168846,0.036724396590958636,654086,12044,4131,11.622920036315918,16937.606256484985
43,92,1,83.11445905860327,80.20977041953209,0.03494805442961033,668701,12384,4178,11.84497594833374,17236.685234069824
44,93,1,83.11445905860327,80.35435313806924,0.03320849286385397,687409,12752,4232,12.070105075836182,17544.275775909424
45,94,1,83.11445905860327,80.51271190243632,0.031303183412760366,704596,13145,4220,12.284593105316162,17839.016410827637
46,95,1,83.11445905860327,80.62656848406965,0.029933306463276618,723639,13613,4259,12.513150930404663,18153.494395256042
47,96,1,82.43047196100159,80.70693034351896,0.02090903492941242,739900,13978,4355,12.682384014129639,18377.41658592224
48,98,1,82.43047196100159,80.8988135262622,0.01858121636695425,751218,14278,2779,12.807525873184204,18538.493787765503
49,100,1,82.43047196100159,81.10036179804787,0.01613614639476268,762397,14594,2682,12.966546058654785,18743.582674980164
50,102,1,82.43047196100159,81.26202197758332,0.01417497626326408,776925,15035,2493,13.190036058425903,18974.81508541107
51,105,1,82.43047196100159,81.37324453786083,0.012825686884816792,785022,15291,2332,13.333591938018799,19149.397918701172
52,108,1,82.43047196100159,81.49832502911705,0.011308280902775927,793042,15564,2104,13.514395952224731,19360.780966758728
53,110,1,82.43047196100159,81.66304074476818,0.009310042730260608,802777,15940,1977,13.681528091430664,19555.928424835205
54,113,1,82.43047196100159,81.77667760739442,0.007931464397240007,810332,16251,1684,13.80980896949768,19699.276039123535
