,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.05034243438254,74.65884241961257,0.45524512311668597,1443,0,1,0.08789706230163574,127.27066993713379
1,5,1,130.26304869826953,74.73578512533956,0.42627025950779085,1488,0,1,0.14505791664123535,192.62656593322754
2,7,1,130.26304869826953,74.91278963028235,0.42491143590653574,1556,0,1,0.18856406211853027,265.6003608703613
3,8,1,90.1217806727715,75.0037914260072,0.1677506717453833,1556,0,1,0.5972709655761719,808.2645063400269
4,13,1,90.1217806727715,75.23914594731765,0.16513915520017924,2793,9,7,0.6515529155731201,891.0491218566895
5,15,1,87.41917268169152,75.24652917062427,0.13924455171151123,6124,34,15,0.7141749858856201,986.768180847168
6,18,1,86.8093703076224,75.24652917062427,0.1331980763828847,11054,98,56,0.8005120754241943,1100.9738121032715
7,19,1,86.67291589238181,75.24652917062427,0.13183341767262138,11415,107,68,0.8211119174957275,1123.2701721191406
8,20,1,85.74591437044876,75.24652917062427,0.12244764402944804,12398,125,69,0.8334250450134277,1137.0396690368652
9,22,1,85.35796082241231,75.24652917062427,0.11845915195670008,14491,159,75,0.8646459579467773,1183.383165359497
10,23,1,85.35796082241231,75.40103273774758,0.11664908567073787,16271,182,80,0.8874058723449707,1225.3058004379272
11,24,1,84.3544666400727,75.40103273774758,0.10614060237636737,17523,199,96,0.8994200229644775,1246.2237796783447
12,28,1,84.3544666400727,76.11731204050854,0.09764929976620026,29834,401,153,1.0477690696716309,1511.3890295028687
13,31,1,84.3544666400727,76.56284327430383,0.09236764425297442,43914,648,263,1.2082550525665283,1803.1253595352173
14,33,1,84.3544666400727,77.83599806520404,0.07727472930004074,56110,863,395,1.3446109294891357,2054.9518814086914
15,34,1,84.3544666400727,78.9808857206393,0.06370238747825016,62801,984,461,1.4145419597625732,2183.277455329895
16,35,1,84.3544666400727,80.75112239952394,0.042716697574763866,69551,1113,538,1.4889168739318848,2316.1050395965576
17,37,1,84.02917997139699,80.90529457045034,0.03717619762570909,82079,1340,677,1.6523339748382568,2578.8833150863647
18,39,1,83.95906382144379,81.20269202051503,0.03282994920938458,95177,1634,692,1.770251989364624,2780.8741722106934
19,41,1,83.95906382144379,81.45963049833051,0.02976966642250635,110145,1954,840,1.9276189804077148,3059.1724395751953
20,42,1,83.95906382144379,81.57721612493094,0.028369155015538303,117640,2110,899,2.0009238719940186,3190.1701221466064
21,44,1,83.95906382144379,81.76520538506334,0.02613009646038372,130335,2384,998,2.1612348556518555,3464.110249519348
22,45,1,83.95906382144379,81.88239153909191,0.02473434299798621,138339,2541,1057,2.242518901824951,3600.5014095306396
23,47,1,83.95906382144379,82.06762676046014,0.022528086604251867,155424,2901,1128,2.414457082748413,3884.116862297058
24,50,1,83.95906382144379,82.21424940205614,0.020781727903687444,167971,3205,1170,2.556741952896118,4106.197310447693
25,51,1,83.95906382144379,82.3685698652691,0.01894368378803407,178238,3456,1172,2.657374858856201,4262.735028266907
26,53,1,83.95906382144379,82.59471677071315,0.016250146066785386,194953,3866,1156,2.860229969024658,4534.81262588501
27,55,1,83.95906382144379,82.73627912723441,0.014564058227333586,203593,4114,1129,2.9762160778045654,4700.934953689575
28,58,1,83.95906382144379,82.9070296942977,0.012530322269698007,214449,4436,1027,3.112550973892212,4904.391519546509
29,63,1,83.95906382144379,83.1204262906388,0.009988647950952908,224728,4772,949,3.238257884979248,5082.380235671997
30,66,1,83.89050101997877,83.31750019909066,0.006830342099768444,232751,5104,762,3.359889030456543,5240.524431228638
31,68,1,83.89050101997877,83.43547616315195,0.005424033130019292,235542,5246,613,3.404536008834839,5293.397326469421
32,72,1,83.89050101997877,83.56465640706709,0.0038841657750225056,238556,5449,437,3.470144033432007,5370.53768157959
33,77,1,83.89050101997877,83.67373284610392,0.00258394181986077,240705,5617,279,3.5233030319213867,5428.650900840759
34,82,1,83.89050101997877,83.78380982298296,0.0012717911527346261,241837,5765,159,3.566534996032715,5472.959589958191
35,89,1,83.89050101997877,83.89050101997877,0.0,242314,5891,0,3.603487968444824,5510.644367218018
