,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.22853813366604,59.20088851541273,0.5589545312896441,1434,0,1,0.08683204650878906,127.75992774963379
1,3,1,103.28176238580761,59.20088851541273,0.4268021076721048,1434,0,1,0.0962531566619873,143.68260765075684
2,4,1,64.44454441839937,59.219166308504974,0.081083327643083,1434,0,1,0.4959721565246582,731.9690742492676
3,7,1,64.44454441839937,59.599731118461165,0.07517802078755115,1892,5,3,0.5148401260375977,766.247673034668
4,10,1,64.44454441839937,59.75982729250839,0.07269377366482235,4317,19,12,0.5697941780090332,840.0951337814331
5,11,1,64.44454441839937,59.874404661825444,0.07091585172665184,6496,38,18,0.5989551544189453,883.4881839752197
6,16,1,64.44454441839937,60.35737604938195,0.06342147975281781,15967,186,33,0.7113590240478516,1079.7260398864746
7,21,1,64.44454441839937,62.75026673926461,0.026290474925731753,24594,344,8,0.8286631107330322,1279.9435949325562
8,24,1,64.44454441839937,63.66682202672626,0.012068087356202396,25633,357,3,0.8396492004394531,1305.227554321289
9,26,1,64.44454441839937,64.44454441839937,0.0,25809,366,0,0.8441131114959717,1312.963222503662
