,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.81439785613236,79.52662733991866,0.5289108728288329,1381,0,1,0.08691906929016113,128.8644437789917
1,3,1,123.19583425937529,79.52662733991866,0.3544698340000723,1381,0,1,0.09745907783508301,146.9674892425537
2,4,1,93.00466898757122,79.52681716167343,0.14491586253249739,1381,0,1,0.4611790180206299,671.2424812316895
3,15,1,91.91328903554061,79.52681716167343,0.13476257898968405,5313,34,18,0.6138801574707031,934.075436592102
4,17,1,91.6818273538756,79.52681716167343,0.1325781841724503,7753,67,49,0.6490380764007568,1000.1464891433716
5,18,1,89.71960725570132,79.52681716167343,0.1136071635374754,10045,94,52,0.6840429306030273,1067.435417175293
6,22,1,89.71960725570132,79.99118568470165,0.1084313882835307,22852,251,62,0.8424370288848877,1326.7309427261353
7,26,1,89.71960725570132,80.22228838276179,0.1058555555850968,41972,510,126,1.0528230667114258,1712.6215629577637
8,31,1,89.71960725570132,82.39090658073499,0.08168449349172167,65729,932,240,1.2964251041412354,2158.0485048294067
9,32,1,89.71960725570132,83.6433558407636,0.06772489983837754,75534,1115,305,1.3810350894927979,2310.9397010803223
10,34,1,89.71960725570132,87.22123865520686,0.027846405896219666,88163,1347,384,1.5044050216674805,2521.3461141586304
11,35,1,89.71960725570132,87.37422760344226,0.026141216217900925,94208,1461,396,1.5648090839385986,2623.4904804229736
12,36,1,89.71960725570132,88.09543051048692,0.018102807122011545,102197,1669,391,1.6506049633026123,2759.9074001312256
13,37,1,89.71960725570132,88.35528793952061,0.015206478917042899,106652,1785,356,1.6929030418395996,2824.4923181533813
14,39,1,89.71960725570132,88.4596675544763,0.014043080880111117,109437,1870,314,1.728600025177002,2877.6405067443848
15,40,1,89.71960725570132,88.6810485164813,0.011575605054299526,110874,1919,296,1.7399649620056152,2893.062735557556
16,42,1,89.71960725570132,88.82692572778818,0.009949681627205508,112046,1966,250,1.760483980178833,2920.5418310165405
17,44,1,89.71960725570132,89.01990762395376,0.007798737122785616,114136,2050,210,1.7887461185455322,2959.266083717346
18,45,1,89.71960725570132,89.19999396772388,0.005791524326404548,115684,2119,185,1.811007022857666,2987.6613903045654
19,47,1,89.71960725570132,89.32792549249424,0.004365620572661927,116480,2168,115,1.8246750831604004,3004.285767555237
20,51,1,89.71960725570132,89.57289377566026,0.001635244340991819,117246,2252,28,1.848686933517456,3030.126775741577
21,53,1,89.71960725570132,89.71960725570132,0.0,117296,2265,0,1.8532381057739258,3036.6064472198486
