,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.42989382580475,72.80537059387333,0.540456861796691,1364,0,1,0.08245396614074707,118.76726245880127
1,3,1,126.42811870183071,72.80537059387333,0.42413624958209944,1364,0,1,0.09280204772949219,135.6952543258667
2,6,1,106.35428355803387,72.89382190024722,0.31461320163467577,1388,0,1,0.16300296783447266,207.8907823562622
3,8,1,106.35428355803387,73.05438265130023,0.3131035233623827,1432,0,1,0.19392704963684082,255.30185794830322
4,9,1,90.42775827420289,73.08184334348746,0.1918206893739249,1432,0,1,0.9599840641021729,1357.388910293579
5,20,1,89.8108600036959,73.1461480084782,0.18555341742093712,8491,72,41,1.1156480312347412,1645.1351442337036
6,26,1,87.64862523547531,73.1461480084782,0.16546154817623718,27478,254,146,1.3062481880187988,1991.8513116836548
7,28,1,87.64862523547531,73.3185142012515,0.16349498917648078,36086,347,165,1.405074119567871,2178.109422683716
8,30,1,86.74354251445152,73.3185142012515,0.15476689012266157,46448,477,249,1.542734146118164,2434.926589012146
9,31,1,85.1159848569703,73.3185142012515,0.13860464254193283,50342,546,276,1.599256992340088,2542.1588439941406
10,32,1,85.1159848569703,73.51149169256107,0.136337412812598,55266,629,283,1.6615979671478271,2662.4840593338013
11,34,1,85.1159848569703,73.64073085053172,0.13481902401421095,67682,826,433,1.8183209896087646,2963.8844718933105
12,36,1,85.1159848569703,74.61496996923343,0.12337300573294827,80957,1009,575,1.9965331554412842,3305.2806692123413
13,38,1,83.0008487265263,75.7885744545967,0.08689398220112339,101832,1323,769,2.2647910118103027,3796.476481437683
14,39,1,83.0008487265263,76.18085454183861,0.08216776441829159,109230,1434,651,2.366737127304077,3983.0004482269287
15,40,1,83.0008487265263,76.40841050609514,0.07942615432938745,116950,1555,696,2.474057197570801,4182.472332954407
16,41,1,83.0008487265263,76.94317848997271,0.07298323245471003,129484,1747,792,2.610805034637451,4424.509452819824
17,43,1,82.99165490570606,77.28393026233026,0.06877468162135043,150210,2059,1001,2.8268749713897705,4813.512089729309
18,45,1,82.99165490570606,77.63180775517138,0.0645829650778503,168292,2361,1174,3.04774808883667,5208.545102119446
19,47,1,82.99165490570606,77.88708651744396,0.06150700807274759,189184,2685,1322,3.3035521507263184,5619.4033126831055
20,48,1,82.99165490570606,78.0084268943311,0.06004492881881715,199019,2852,1418,3.419790029525757,5830.853461265564
21,49,1,82.99165490570606,78.13425873760687,0.05852873007065876,208298,3003,1503,3.537569046020508,6046.2588901519775
22,50,1,82.94833834047155,78.35182678140747,0.055414148746314854,229173,3310,1,4.8196799755096436,8287.140458106995
23,87,1,82.94833834047155,82.46347021737674,0.0058454229800725885,289773,4461,8,7.0418171882629395,12369.887583732605
24,88,1,82.94833834047155,82.94833834047155,0.0,289809,4465,4,7.0442211627960205,12373.705193519592
