,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.2919705811509,83.58030382867734,0.520458093680144,1472,0,1,0.0872049331665039,128.12169361114502
1,3,1,143.94493352260443,83.58030382867733,0.4193591828253253,1472,0,1,0.09939312934875488,149.13643646240234
2,6,1,136.6307413308968,83.59525910658282,0.3881665407628295,1493,0,1,0.19910407066345215,273.9494152069092
3,7,1,95.38357582623117,83.59525910658282,0.1235885383570839,1493,0,1,0.750913143157959,1084.5537271499634
4,15,1,92.5081166352006,83.94339976608676,0.09258340976585819,9708,85,23,0.9153261184692383,1381.3360614776611
5,17,1,91.28522825544964,84.40503609654475,0.07537026844742115,14435,141,62,0.966865062713623,1477.4157419204712
6,18,1,90.76248246077665,84.40503609654475,0.0700448708746182,17143,179,64,0.9895930290222168,1518.9211740493774
7,26,1,90.33353781094452,85.78800554715083,0.05031943145304262,32694,413,39,1.1434149742126465,1797.0931987762451
8,29,1,90.33353781094452,89.20145212214761,0.01253228553015326,34716,438,31,1.1511919498443604,1808.7578344345093
9,32,1,90.33353781094452,90.33353781094452,0.0,36729,503,0,1.1698980331420898,1845.0551309585571
