,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,366.48094291904096,140.83041767733724,0.6157223986718743,24,0,1,0.2686300277709961,388.6716899871826
1,3,1,296.324888703207,140.8304176773372,0.5247432023219536,24,0,1,0.36092090606689453,574.1159725189209
2,4,1,173.58963107027165,140.83421672097396,0.18869453288957652,24,0,1,3.5358588695526123,5852.04868221283
3,8,1,173.58963107027165,142.05056586598988,0.18168749486826274,6579,18,12,4.076961994171143,6849.592842102051
4,16,1,163.14088156903287,142.05056586598988,0.12927670550870304,55420,195,130,5.978928804397583,9545.802736282349
5,17,1,162.85790067741306,142.05056586598988,0.12776374204052474,61679,218,148,6.280325889587402,9981.16526889801
6,18,1,162.85790067741306,142.93452075253916,0.12233597413444286,67889,240,146,6.5527849197387695,10387.310750961304
7,23,1,162.85790067741306,143.95119522737187,0.11609326518017539,114307,443,277,8.917667865753174,13744.290274620056
8,28,1,162.85790067741306,145.92807482653237,0.1039545872840685,193913,829,506,12.82920789718628,19083.586115837097
9,29,1,162.85790067741306,146.61149266653223,0.09975818147779972,215495,950,587,13.789568901062012,20391.58877182007
10,31,1,162.85790067741306,149.06998229198257,0.08466226279517726,261019,1166,737,15.747182846069336,23170.119159698486
11,32,1,162.85790067741306,149.3206608138263,0.08312301587623219,283777,1281,831,16.814121961593628,24631.633763313293
12,33,1,162.85790067741306,149.64315824271156,0.08114277772049254,305399,1405,912,17.817654848098755,26007.194010734558
13,35,1,162.85790067741306,149.98212632575826,0.07906140443963519,354022,1669,1127,19.777709007263184,28708.48978996277
14,37,1,162.85790067741306,150.17443263170804,0.07788058173990886,409188,1949,1260,22.271803855895996,32225.306902885437
15,38,1,162.85790067741306,150.3300309170354,0.07692515811796577,431504,2067,1391,23.27185082435608,33623.32673740387
16,39,1,162.85790067741306,150.62691953071848,0.07510216634140485,456508,2193,1461,24.341248989105225,35111.8212890625
17,40,1,162.85790067741306,150.82122063337636,0.07390909494695881,478063,2292,1547,25.382713794708252,36581.7515668869
18,42,1,162.85790067741306,151.16122778962043,0.07182134142177159,530448,2564,1669,27.764554023742676,39863.5704870224
19,44,1,162.85790067741306,151.49752028699774,0.06975639709927763,585975,2872,1872,30.050755977630615,43043.823731422424
20,46,1,162.48478037410166,151.6849057142636,0.06646699238516983,654650,3225,1,37.136682987213135,54469.91966629028
