,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.61813823841865,75.07552999340814,0.5206460066638433,1506,0,1,0.09207797050476074,137.31274318695068
1,3,1,114.96206168738459,75.07552999340814,0.34695386554918334,1506,0,1,0.10037517547607422,151.13710975646973
2,5,1,114.96206168738459,75.18455633202215,0.346005497565749,1550,0,1,0.17649102210998535,242.09425926208496
3,8,1,86.291527072483,75.19570569398743,0.1285852940018371,1560,0,1,0.5636441707611084,807.0945520401001
4,18,1,86.291527072483,75.43020601182427,0.12586775815802725,4125,26,17,0.7046201229095459,1034.1960945129395
5,20,1,85.0950602904162,75.43020601182427,0.11357714825744208,6027,38,33,0.7683320045471191,1102.2043991088867
6,23,1,82.92958667509609,75.43020601182427,0.09043070107950818,10642,83,63,0.8524520397186279,1198.8550510406494
7,25,1,81.80360335171831,76.42758283718096,0.06571862722741355,16998,151,70,0.9321379661560059,1351.9544668197632
8,30,1,81.80360335171831,76.9401428842996,0.05945288799201289,37717,394,187,1.1478190422058105,1761.5276622772217
9,33,1,80.33804446893923,77.43760402043995,0.03610295057178118,53450,635,287,1.3484811782836914,2103.8296451568604
10,34,1,80.33804446893923,77.87481116473072,0.030660857137962808,60202,733,209,1.4204771518707275,2238.104726791382
11,35,1,80.33804446893923,78.57862315129306,0.021900225842866015,69082,892,209,1.508984088897705,2398.6129570007324
12,36,1,80.23005266116151,78.79199246866395,0.017924208507866482,76326,1046,238,1.5899901390075684,2544.5107440948486
13,39,1,80.23005266116151,79.35654427011133,0.010887546026402486,86085,1242,193,1.6817059516906738,2700.2329511642456
14,40,1,80.17308289082439,79.48615654492818,0.008568042055096913,89252,1316,167,1.717717170715332,2756.4047470092773
15,43,1,80.17308289082439,79.78808325271584,0.004802105946609859,91786,1402,90,1.7528140544891357,2809.518341064453
16,47,1,80.17308289082439,80.06441294678699,0.0013554417532533653,92837,1469,6,1.7692689895629883,2828.7244443893433
17,49,1,80.17308289082439,80.17308289082439,0.0,92903,1476,0,1.778304100036621,2847.328667640686
