,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.70570690764293,68.59469509177204,0.5324333556089378,1456,0,1,0.09066581726074219,133.46065521240234
1,3,1,120.03755135173725,68.59469509177204,0.4285563615770795,1456,0,1,0.10197186470031738,152.8130464553833
2,4,1,78.33193948362157,68.60316373340461,0.1241993472182407,1456,0,1,0.6478509902954102,938.534013748169
3,7,1,78.33193948362157,69.23662144692933,0.11611250910725072,1981,5,3,0.6696178913116455,979.3434591293335
4,9,1,78.33193948362157,69.78028748057986,0.10917196815762309,2474,11,8,0.6854767799377441,1002.2050685882568
5,16,1,75.67498550177166,69.87309928482459,0.0766684813808596,13002,112,63,0.8184239864349365,1218.7319355010986
6,17,1,75.67498550177166,70.50272903260412,0.06834829811813589,15541,149,39,0.8517928123474121,1277.506923675537
7,21,1,75.67498550177166,71.8665595162225,0.050326088076422165,31285,399,122,1.0280218124389648,1600.2708578109741
8,22,1,75.67498550177166,72.5114442975494,0.04180431860332516,34710,460,125,1.0505309104919434,1640.8797941207886
9,23,1,75.43867529824247,72.5114442975494,0.038802789008642445,35304,469,140,1.061363935470581,1660.219449043274
10,31,1,75.43867529824247,74.32504073696413,0.014762117135198613,45347,695,82,1.1763439178466797,1856.120638847351
11,34,1,75.1907387880945,75.14541394195334,0.0006027982550995591,47971,777,44,1.2000999450683594,1892.6398096084595
