,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.91034668114878,73.0254598198179,0.48541130701383134,1498,0,1,0.08981800079345703,133.6090669631958
1,3,1,100.36275744875374,73.02545981981788,0.27238487984815807,1498,0,1,0.09954977035522461,149.84538650512695
2,9,1,92.66681362319025,73.0615080778311,0.21156770993614568,1541,0,1,0.22325587272644043,305.59277629852295
3,10,1,79.75469820107378,73.26191301982662,0.08140943828625259,1541,0,1,0.6770918369293213,851.5754928588867
4,13,1,79.75469820107378,73.6789332593903,0.0761806524094408,2328,7,4,0.711129903793335,907.4055519104004
5,15,1,79.56167055171719,73.6789332593903,0.07393933852225427,3415,15,11,0.7467079162597656,948.295521736145
6,19,1,78.52893169875836,73.6789332593903,0.061760657307382665,7976,70,35,0.8172149658203125,1066.2317543029785
7,28,1,78.52893169875836,74.01382766672408,0.05749605825975999,13101,159,4,0.9193308353424072,1257.885534286499
8,29,1,78.52893169875836,74.19248022381902,0.055221067969811445,14676,169,7,0.9396259784698486,1298.012851715088
9,30,1,78.52893169875836,74.36460931641713,0.05302914852210788,17021,186,15,0.9675798416137695,1351.2705574035645
10,34,1,78.52893169875836,75.83725701382707,0.03427621676114584,30340,368,91,1.14581298828125,1663.8640966415405
11,35,1,78.27874950656673,75.97671048255597,0.029408224307603387,33473,428,108,1.207279920578003,1743.5183448791504
12,36,1,78.27874950656673,76.46540464296042,0.023165225237174583,38839,527,129,1.2631609439849854,1839.9629230499268
13,37,1,77.96524525970398,76.87962933232845,0.013924357240946587,43705,627,137,1.3082928657531738,1915.850552558899
14,38,1,77.92837274883006,77.65448262298956,0.003514639356360172,47681,767,91,1.3648719787597656,2021.8291101455688
15,40,1,77.92837274883006,77.92837274883006,0.0,47826,774,0,1.3707609176635742,2032.319987297058
