,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,123.71812417039686,58.99229219458818,0.5231717859430971,1392,0,1,0.08498501777648926,123.24068546295166
1,3,1,100.67354344803991,58.992292194588174,0.41402388180488603,1392,0,1,0.09561991691589355,141.0668821334839
2,8,1,76.99582829151925,59.066920590451595,0.23285557281314623,1455,0,1,0.7404448986053467,1130.1838130950928
3,11,1,76.99582829151925,59.47747286561222,0.22752343619912513,2427,7,3,0.7715849876403809,1187.4759759902954
4,12,1,76.99582829151925,60.215159361392686,0.21794257302577888,2863,10,8,0.7860229015350342,1208.74618434906
5,13,1,76.99582829151925,60.70471601911173,0.21158434987809271,3600,14,11,0.7957520484924316,1226.8543319702148
6,20,1,71.5850040442848,60.7476426616359,0.15139150339265775,22802,150,96,0.9618449211120605,1528.4344902038574
7,21,1,71.44669747911138,60.7476426616359,0.1497487664925107,25766,178,96,0.9852218627929688,1569.4625701904297
8,24,1,71.44669747911138,61.58046639046602,0.13809219231604236,37547,306,121,1.1086769104003906,1790.8811531066895
9,28,1,71.44669747911138,61.719405068514654,0.13614754430639772,53822,517,225,1.3323090076446533,2161.7856283187866
10,29,1,71.28228127545778,61.794168483211664,0.1331061888376954,58603,608,256,1.394101858139038,2275.30845451355
11,31,1,71.28228127545778,62.9005913225897,0.11758447966145698,73340,815,379,1.5556139945983887,2557.3084106445312
12,32,1,69.31276950186802,63.254697958084435,0.08740195475253047,74507,833,433,1.5703558921813965,2583.011528968811
13,33,1,69.31276950186802,63.46902647743597,0.0843097609058332,83536,977,318,1.6616878509521484,2747.923237800598
14,34,1,69.31276950186802,63.65889945314721,0.08157039589307248,88878,1056,335,1.740959882736206,2898.84912109375
15,35,1,69.31276950186802,64.17879655640631,0.07406965530811659,103854,1260,386,1.9110848903656006,3211.868779182434
16,37,1,69.31276950186802,64.47225131479338,0.06983587904299796,120556,1527,579,2.099747896194458,3542.893862724304
17,38,1,69.31276950186802,64.70930688404502,0.06641579395687386,131413,1689,637,2.1959779262542725,3707.7351989746094
18,39,1,69.31276950186802,64.82054680318124,0.06481089604361033,138429,1795,717,2.295773983001709,3881.1935958862305
19,40,1,69.31276950186802,65.12567059768558,0.06040876644041108,152600,2007,761,2.3971519470214844,4058.4738416671753
20,42,1,68.52206931264932,65.40589877774194,0.045476888922961686,164238,2208,898,2.549438953399658,4325.134654998779
21,43,1,68.52206931264932,65.58705670751368,0.042833099387871915,173998,2384,714,2.6417529582977295,4475.27859210968
22,45,1,68.52206931264932,65.95554492368484,0.03745544194309598,193177,2721,787,2.8681600093841553,4830.963611602783
23,46,1,68.52206931264932,66.09874175383351,0.035365650557855025,202745,2897,829,2.9623939990997314,4986.670015335083
24,47,1,68.52206931264932,66.35000964387986,0.03169868759881901,212916,3093,841,3.0725579261779785,5170.3868618011475
25,48,1,68.52206931264932,66.55186360410632,0.02875286354167979,222540,3285,857,3.1895010471343994,5361.826661109924
26,49,1,68.52206931264932,66.67986699356693,0.026884802773164736,230073,3436,842,3.26990008354187,5499.829662322998
27,50,1,68.52206931264932,66.85391861627888,0.024344721534264403,243552,3695,835,3.3855350017547607,5695.50931930542
28,51,1,68.52206931264932,67.03860292485719,0.021649468597062908,254271,3916,847,3.508596897125244,5896.796840667725
29,53,1,68.52206931264932,67.2612677186379,0.0183999346000025,265230,4143,787,3.6199779510498047,6080.605920791626
30,55,1,68.52206931264932,67.48437553934043,0.015143935139679342,276941,4406,727,3.741563081741333,6274.311226844788
31,58,1,68.52206931264932,67.68052799636916,0.012281317898313654,285192,4623,630,3.8376688957214355,6420.550008773804
32,61,1,68.52206931264932,67.9099321752975,0.008933430404121315,294234,4885,522,3.952254056930542,6582.120800971985
33,63,1,68.52206931264932,68.05033801985377,0.006884370211332515,297770,5011,366,3.999621868133545,6647.127255439758
34,66,1,68.52206931264932,68.16597895032399,0.00519672517039817,300891,5145,251,4.042626857757568,6702.619612693787
35,69,1,68.49638357919547,68.27227529208027,0.0032718265608250576,302140,5230,165,4.06892204284668,6732.57062625885
36,72,1,68.49638357919547,68.40325179451703,0.0013596598800083948,303359,5340,64,4.097192049026489,6763.235686302185
