,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,130.46039222241822,64.24294856618779,0.5075674120562771,1496,0,1,0.09157299995422363,137.94661808013916
1,3,1,116.2122812625723,64.24294856618779,0.4471931204837057,1496,0,1,0.10197091102600098,155.290545463562
2,6,1,97.78144057167049,64.28334390962426,0.3425813371757291,1526,0,1,0.2075490951538086,283.3538646697998
3,7,1,74.76463977413388,64.28334390962426,0.14019054858232308,1526,0,1,0.6670870780944824,949.7821702957153
4,23,1,74.76463977413388,64.84666613831233,0.13265594090696844,17869,193,107,0.9077091217041016,1374.3213901519775
5,24,1,74.09211084575378,65.25982173460048,0.11920687655300563,21241,240,120,0.936182975769043,1423.6417264938354
6,25,1,73.62281140108833,65.25982173460048,0.11359237045317266,24529,300,134,0.9727599620819092,1488.471778869629
7,27,1,73.62281140108833,65.6594528723349,0.10816428192831681,33106,452,184,1.1083791255950928,1701.1727380752563
8,28,1,72.90021680637759,65.6594528723349,0.09932431275566944,36420,515,218,1.151360034942627,1781.4004497528076
9,30,1,72.90021680637759,65.78387479619117,0.09761756990486876,45825,664,277,1.2551379203796387,1971.04128074646
10,33,1,72.90021680637759,67.73152961588676,0.0709008479935215,63771,1007,440,1.460115909576416,2355.137293815613
11,34,1,72.90021680637759,68.10250899379115,0.0658119827725963,68990,1087,514,1.5292420387268066,2483.202537536621
12,35,1,72.29939344947178,68.10250899379115,0.05804868139879933,76017,1202,565,1.600250005722046,2612.058979988098
13,36,1,72.29939344947178,68.32909470714341,0.05491468950009404,82008,1301,504,1.6736071109771729,2749.06361579895
14,38,1,72.29939344947178,68.61051717971829,0.051022229838296684,99624,1601,592,1.8333230018615723,3037.050669670105
15,39,1,72.29939344947178,68.85216919515311,0.047679850270432485,109415,1775,683,1.9170899391174316,3185.210156440735
16,40,1,72.29939344947178,69.13058578981642,0.04382896603227486,117376,1913,718,1.9995551109313965,3330.7797565460205
17,41,1,72.29939344947178,69.43738265565186,0.03958554362999114,125302,2053,736,2.0817360877990723,3469.54292011261
18,42,1,72.29939344947178,69.54149269825376,0.03814555862272385,132372,2200,759,2.146821975708008,3574.490164756775
19,44,1,72.29939344947178,69.77247766721663,0.034950718971351366,141038,2367,790,2.2803549766540527,3774.2962398529053
20,45,1,72.29939344947178,69.89426003025952,0.03326630147858464,146797,2471,798,2.32936692237854,3853.4927320480347
21,46,1,72.29939344947178,70.01115012591585,0.03164955076908027,150603,2549,775,2.3676791191101074,3912.574418067932
22,47,1,72.29939344947178,70.11742822825649,0.03017957851523603,153885,2610,743,2.4163661003112793,3996.2944316864014
23,48,1,72.29939344947178,70.4717785878709,0.025278425923111296,161473,2780,742,2.4785361289978027,4089.5243768692017
24,49,1,72.29939344947178,70.63833896892965,0.022974666885700854,168062,2957,727,2.563318967819214,4218.668923377991
25,50,1,72.29939344947178,70.80264572622009,0.020702078563019425,170715,3022,715,2.5893850326538086,4257.940226554871
26,51,1,72.29939344947178,71.0478808252325,0.01731014002368086,176227,3187,698,2.66088604927063,4361.342659950256
27,53,1,72.29939344947178,71.2800255471915,0.014099259394081643,180851,3321,616,2.7113020420074463,4433.607731819153
28,57,1,72.29939344947178,71.50232886524633,0.011024498909266763,187363,3545,495,2.8049139976501465,4561.790691375732
29,59,1,72.29939344947178,71.62485925892882,0.009329735124450787,189662,3637,439,2.8321890830993652,4597.6652364730835
30,62,1,72.29939344947178,71.76426425110179,0.007401572445323967,191646,3746,351,2.868770122528076,4642.777342796326
31,65,1,72.29939344947178,71.93394977152846,0.00505458843438586,193482,3876,255,2.905730962753296,4686.4097146987915
32,68,1,72.29939344947178,72.09741453314837,0.0027936460693033455,194983,4007,159,2.944962978363037,4729.923801422119
33,71,1,72.29939344947178,72.2146149503619,0.0011726031860696832,195463,4078,42,2.9651339054107666,4750.715375900269
