,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.61515890127404,63.9808657790761,0.538428074632883,1389,0,1,0.0843210220336914,121.24491786956787
1,3,1,87.70496721041883,63.9808657790761,0.2704989487584849,1389,0,1,0.09184908866882324,133.51848793029785
2,6,1,81.00336923408307,64.01701496714799,0.20969935482346472,1416,0,1,0.16179919242858887,210.81847858428955
3,9,1,71.1306152268901,64.8482351160018,0.08832174571863516,1433,0,1,0.45023202896118164,597.4395160675049
4,20,1,70.3384802982014,64.8482351160018,0.07805464603323516,2885,22,11,0.5294680595397949,707.096079826355
5,25,1,69.76526822041541,65.17686273742657,0.06576919432869822,9576,151,64,0.6245241165161133,863.8765115737915
6,30,1,69.76526822041541,65.8019833584295,0.056808852930353315,25475,428,169,0.841001033782959,1231.5888528823853
7,32,1,69.76526822041541,65.94827506973711,0.054711939737886114,33620,571,224,0.9387190341949463,1411.9558210372925
8,33,1,69.76526822041541,66.4017743400668,0.04821158100786221,37580,653,273,0.9923191070556641,1509.3723430633545
9,35,1,69.76526822041541,67.32789939111356,0.034936708357484754,50595,923,399,1.1517410278320312,1772.6119413375854
10,37,1,69.76526822041541,67.74446590706602,0.028965735600155675,62185,1182,479,1.3021390438079834,2016.6552829742432
11,39,1,69.76526822041541,68.20073567890446,0.022425665111266223,75904,1489,534,1.4442470073699951,2259.228446960449
12,40,1,69.76526822041541,68.36328602354698,0.02009570424694733,81800,1625,561,1.5142161846160889,2376.024715423584
13,41,1,69.76526822041541,68.5471569752709,0.017460138493186658,88019,1783,557,1.5931980609893799,2501.2916221618652
14,42,1,69.76526822041541,68.66164988932994,0.01581902226186722,91312,1869,535,1.6290531158447266,2554.9300832748413
15,44,1,69.76526822041541,68.80368931747851,0.013783060360314469,96553,2027,500,1.7065150737762451,2665.11127948761
16,45,1,69.76526822041541,68.9321770927897,0.011941344867942833,98865,2096,477,1.7433321475982666,2718.3319330215454
17,46,1,69.76526822041541,69.10539550968562,0.009458470203884944,102362,2201,453,1.7779312133789062,2765.797519683838
18,48,1,69.76526822041541,69.2359069379647,0.007587748115258333,105778,2317,370,1.8223190307617188,2824.9698038101196
19,50,1,69.76526822041541,69.36029920633777,0.005804736717955451,108490,2439,305,1.8636980056762695,2879.1871223449707
20,54,1,69.76526822041541,69.47160630676291,0.004209285238097091,110676,2552,178,1.9019951820373535,2926.985143661499
21,56,1,69.76526822041541,69.58337882368951,0.0026071625805404127,112001,2642,116,1.928462028503418,2957.100688934326
22,59,1,69.76526822041541,69.68560718546294,0.001141843742371511,112582,2702,28,1.9456961154937744,2973.9487628936768
