,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,33.11419098373857,16.982074276165896,0.48716626401792434,249,0,1,0.012959957122802734,13.370508193969727
1,3,1,25.49763682112645,16.982074276165896,0.3339745798666117,249,0,1,0.01362299919128418,14.12770938873291
2,5,1,25.49763682112645,17.21797414816767,0.3247227470926274,264,0,1,0.017970800399780273,18.95716094970703
3,9,1,20.218111587110805,17.73419148418303,0.12285618724643937,276,0,1,0.05253195762634277,41.29853820800781
4,16,1,20.218111587110805,17.999689357358786,0.10972450222083584,787,20,9,0.06223487854003906,48.849077224731445
5,18,1,20.218111587110805,18.264108053860102,0.09664619392479412,1204,33,13,0.06601095199584961,51.68166542053223
6,19,1,19.934072562716093,18.264108053860102,0.08377437694147102,1358,44,16,0.06644892692565918,52.259408950805664
7,23,1,19.934072562716093,19.487212944885727,0.022416875248257768,1751,67,5,0.06847500801086426,54.19648265838623
8,24,1,19.934072562716093,19.81195894098757,0.006125874245903339,1791,69,3,0.06885790824890137,54.67482566833496
9,25,1,19.934072562716093,19.934072562716093,0.0,1811,70,0,0.06948280334472656,55.402591705322266
