,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.44883766875422,53.77139424399175,0.5087074893679439,1454,0,1,0.08746981620788574,129.23877048492432
1,3,1,89.49049943814907,53.77139424399175,0.3991385165841486,1454,0,1,0.09826183319091797,147.63907146453857
2,4,1,65.6064964835274,53.84838283077437,0.1792217887398903,1454,0,1,0.41635990142822266,595.7550191879272
3,23,1,65.6064964835274,54.52395071743513,0.16892451754161267,19290,297,136,0.7317349910736084,1150.5783061981201
4,26,1,65.6064964835274,55.07443671066156,0.16053379371498966,29438,478,260,0.8582758903503418,1386.511531829834
5,27,1,65.6064964835274,55.408159855015434,0.1554470544095741,33210,554,309,0.9199178218841553,1469.1803455352783
6,28,1,65.6064964835274,55.99175267880864,0.14655170326185898,36426,607,369,0.966810941696167,1557.1033535003662
7,30,1,65.6064964835274,57.3045808504802,0.12654106038293023,48713,803,476,1.0897598266601562,1778.657452583313
8,32,1,65.18015444727335,57.530099384281755,0.1173678572542855,63315,1033,601,1.2320189476013184,2050.5498723983765
9,33,1,63.72836908336949,57.60045176206225,0.09615682010128147,69135,1167,662,1.3001768589019775,2178.809352874756
10,34,1,63.72836908336949,57.76620056063722,0.09355595645203475,76575,1293,511,1.3668789863586426,2303.9234590530396
11,35,1,63.72836908336949,57.88239932047285,0.09173261213133775,83131,1405,600,1.4495258331298828,2460.6334772109985
12,37,1,63.72836908336949,58.177339317416774,0.08710453202846205,98089,1683,749,1.5930938720703125,2730.3390893936157
13,38,1,63.72836908336949,58.3455356700951,0.0844652623421779,106163,1841,848,1.6702039241790771,2869.163695335388
14,40,1,63.72836908336949,58.487542829272705,0.08223694297327007,121827,2161,1019,1.8291099071502686,3159.165512084961
15,43,1,63.72836908336949,58.78306681420412,0.07759969916518916,147435,2688,1317,2.0741209983825684,3595.7715702056885
16,44,1,62.273922082255474,58.95122814130973,0.053356105249828006,155839,2851,1421,2.1621439456939697,3750.238115310669
17,45,1,62.273922082255474,59.123240632320936,0.050593913866029704,162218,2963,891,2.232783794403076,3870.1086988449097
18,46,1,62.27392208225548,59.36588438355053,0.046697519627223016,178993,3285,1,2.9966089725494385,5117.496133804321
19,65,1,61.86877189691417,59.36588438355053,0.04045477931144177,206418,3847,204,3.9525058269500732,6851.169695854187
20,67,1,61.86877189691417,59.82709683707101,0.03300009030794565,214185,4002,213,4.059177875518799,6997.016675949097
21,73,1,61.86877189691417,60.48497389705647,0.022366663462483914,219027,4145,187,4.112275838851929,7072.858090400696
22,76,1,61.86877189691417,61.217836032971974,0.010521234606462414,222388,4271,161,4.156866788864136,7131.020841598511
23,80,1,61.86877189691417,61.428304471230895,0.0071193820756046185,223695,4345,85,4.182487964630127,7160.166921615601
24,81,1,61.86877189691417,61.59597989921057,0.004409203372546088,223992,4372,67,4.1890869140625,7167.038702964783
25,85,1,61.86877189691417,61.784806072449015,0.0013571600322844837,224385,4418,11,4.1988818645477295,7177.104285240173
