,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.2895162964224,70.5993606148933,0.5804886592543366,1491,0,1,0.08904218673706055,131.5163278579712
1,3,1,143.48217228977904,70.59936061489331,0.5079572640400201,1491,0,1,0.09932208061218262,148.51838207244873
2,6,1,108.43936642536679,70.61119000826443,0.34884173214994435,1504,0,1,0.17912721633911133,237.63404750823975
3,9,1,75.79325866702206,70.6576761004898,0.06775777499008628,1511,0,1,0.4273362159729004,597.4923086166382
4,19,1,75.79325866702206,71.06217903984701,0.062420849959144424,4427,33,14,0.5884041786193848,796.2263984680176
5,23,1,75.79325866702206,71.16295130692475,0.061091282279249204,13799,168,30,0.7039830684661865,987.3270902633667
6,28,1,75.79325866702206,72.1206073360273,0.048456174013110385,27481,430,93,0.8822851181030273,1276.4970483779907
7,30,1,75.79325866702206,73.54936197287967,0.029605491749568492,31780,520,92,0.9202761650085449,1339.5327110290527
8,34,1,75.79325866702206,75.02558524184516,0.010128518534193855,35897,642,53,0.965252161026001,1403.404281616211
9,35,1,75.79325866702206,75.59260187832629,0.0026474226365834916,36237,661,18,0.9712212085723877,1412.9019327163696
10,36,1,75.79325866702206,75.79325866702206,0.0,36337,664,0,0.9767780303955078,1423.8680458068848
