,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.63379790642105,80.94285584278279,0.49610320556582665,1473,0,1,0.08970904350280762,132.04912567138672
1,3,1,140.38763206147914,80.94285584278279,0.42343314254792547,1473,0,1,0.10017991065979004,149.67538738250732
2,4,1,93.81613768561401,80.94285584278279,0.13721820318330497,1473,0,1,0.601809024810791,837.2229328155518
3,7,1,93.81613768561401,81.08918085298282,0.1356585033938058,2878,13,5,0.6598830223083496,898.3855075836182
4,8,1,93.81613768561401,81.32661090236861,0.13312770160167503,4785,23,14,0.6931040287017822,943.0437240600586
5,14,1,92.25859859632044,81.32661090236861,0.11849288695325985,16601,150,80,0.7958929538726807,1133.5373420715332
6,15,1,92.25859859632044,82.21413299928739,0.10887294788610381,20553,208,94,0.8360509872436523,1205.5185070037842
7,16,1,92.25859859632044,82.31836741675973,0.1077431408105779,22495,233,113,0.8606269359588623,1250.0146923065186
8,20,1,92.25859859632044,82.42969722998149,0.1065364260445238,34093,440,200,1.0002429485321045,1502.4871292114258
9,24,1,92.25859859632044,84.24006960093084,0.08691362233309183,52447,759,356,1.2077059745788574,1890.0498666763306
10,25,1,90.50772235442653,84.24006960093084,0.06924992244247138,53270,772,411,1.2185819149017334,1908.0643939971924
11,26,1,90.50772235442653,84.52692728838646,0.06608049468544556,57917,853,315,1.2791199684143066,2022.1796970367432
12,28,1,90.50772235442653,85.14246809913904,0.059279519091987906,71681,1100,394,1.4238760471343994,2286.7945947647095
13,29,1,90.50772235442653,85.81799760244833,0.05181574157405209,79038,1244,451,1.494359016418457,2416.907632827759
14,30,1,90.50772235442653,86.03105521261963,0.049461714706192796,85913,1370,517,1.5662989616394043,2549.7791223526
15,31,1,90.50772235442653,86.26752922040531,0.04684896519008648,93855,1547,561,1.6456708908081055,2678.5918731689453
16,32,1,90.43384232354887,86.4827694958323,0.04369020187792406,100330,1680,639,1.7268030643463135,2804.899143218994
17,33,1,89.77086036214828,86.50568378879782,0.03637234354415943,102173,1719,686,1.7487409114837646,2843.4767837524414
18,34,1,89.77086036214828,86.77184680303151,0.03340742805644273,110034,1863,563,1.824887990951538,2977.5269899368286
19,35,1,89.77086036214828,86.8718920993003,0.03229297626367745,113240,1916,568,1.852715015411377,3025.2011919021606
20,36,1,89.77086036214828,87.09257167776713,0.029834722242535954,120995,2078,567,1.9191539287567139,3141.1701335906982
21,37,1,89.77086036214828,87.58751416366886,0.024321324198844356,128588,2254,566,2.010435104370117,3299.419554710388
22,38,1,89.77086036214828,87.8266723732194,0.021657227981146606,134419,2379,589,2.063870906829834,3387.076066017151
23,40,1,89.77086036214828,88.1392533112035,0.018175241323975615,140286,2534,546,2.1228950023651123,3475.243588447571
24,41,1,89.77086036214828,88.37811134140995,0.015514488945725135,144592,2654,516,2.164033889770508,3540.1906204223633
25,42,1,89.77086036214828,88.59151387375543,0.013137297377276865,148257,2752,502,2.2045719623565674,3596.646819114685
26,46,1,89.77086036214828,88.83139053422583,0.010465197995557259,153219,2916,399,2.2663090229034424,3685.527855873108
27,48,1,89.77086036214828,88.95812579167028,0.00905343412326014,154903,2972,336,2.290105104446411,3719.246916770935
28,49,1,89.77086036214828,89.0947409797308,0.00753161303889891,156611,3040,321,2.3079559803009033,3742.9170093536377
29,53,1,89.77086036214828,89.33279844639338,0.004879778515959513,159482,3186,223,2.3513269424438477,3798.2573556900024
30,55,1,89.77086036214828,89.55191157457537,0.0024389739241597853,161465,3331,168,2.3919870853424072,3846.4440727233887
31,58,1,89.77086036214828,89.69256382293625,0.0008721821189647364,161823,3397,25,2.4055280685424805,3860.393374443054
