,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.21980607679126,103.19174036422518,0.4144146298782171,1413,0,1,0.08392906188964844,120.62460803985596
1,3,1,164.9650122629926,103.19174036422517,0.3744628697402151,1413,0,1,0.09436511993408203,137.33220958709717
2,4,1,120.60714504314603,103.19174036422518,0.1443977856591848,1443,0,1,0.1539320945739746,207.2381010055542
3,5,1,120.60714504314603,103.29564296582986,0.1435362894222295,1443,0,1,0.15467596054077148,208.2998046875
4,10,1,110.76305421224771,105.89077704927001,0.0439882883117044,1495,0,1,0.713677167892456,1046.1422967910767
5,27,1,110.76305421224771,106.63974244404143,0.03722641811863849,19634,242,105,1.0443341732025146,1614.7095832824707
6,28,1,110.76305421224771,106.90873933111598,0.03479783858020461,25125,335,127,1.1081361770629883,1731.876742362976
7,30,1,110.76305421224771,107.0576399620512,0.03345352181326395,32103,463,204,1.1935980319976807,1888.7356605529785
8,32,1,109.64084790910916,107.43171306803495,0.020148830323745145,42602,656,297,1.2989351749420166,2075.259388923645
9,37,1,109.64084790910916,107.60594913861298,0.018559677431364073,48123,765,158,1.3739709854125977,2198.5419454574585
10,38,1,109.64084790910916,108.2839682784334,0.012375676187759393,49370,792,155,1.3797550201416016,2206.611897468567
11,39,1,109.50479779154088,108.2839682784334,0.011148639490941718,49427,793,153,1.3843259811401367,2213.910740852356
12,41,1,109.50479779154088,108.43444407559623,0.009774491506584514,52279,874,124,1.4127120971679688,2254.790241241455
13,45,1,109.43062109013013,108.99861820868269,0.003947733067248526,55502,1015,13,1.4542579650878906,2320.641852378845
14,47,1,109.43062109013013,109.43062109013013,0.0,55685,1024,0,1.4602971076965332,2330.267204284668
