,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,170.2975239143761,79.91867305702704,0.5307114794149185,1354,0,1,0.08352398872375488,122.35214710235596
1,3,1,147.0101133739712,79.91867305702704,0.45637295813947293,1354,0,1,0.09673905372619629,145.5315647125244
2,5,1,147.0101133739712,80.07008333386075,0.455343027113922,1397,0,1,0.18650293350219727,243.82652759552002
3,6,1,143.52957307263574,80.07008333386075,0.4421352922621456,1397,0,1,0.19935202598571777,266.2714328765869
4,9,1,132.14605752300284,80.12437467632057,0.3936680656370503,1449,0,1,0.26528191566467285,364.64498233795166
5,10,1,99.39631768268949,80.12437467632058,0.1938899091601443,1449,0,1,0.7324390411376953,1111.9693727493286
6,13,1,99.39631768268949,80.55305216159829,0.18957709863283917,2406,5,3,0.778439998626709,1204.2457094192505
7,16,1,99.39631768268949,81.32965318328034,0.18176392164814967,5699,31,21,0.8551759719848633,1334.6248979568481
8,19,1,97.86554583038726,81.32965318328034,0.16896541583438066,15073,95,67,0.9402720928192139,1496.0519123077393
9,20,1,97.54634227138106,81.32965318328034,0.16624599867587123,19297,135,82,0.9827239513397217,1569.2617263793945
10,21,1,91.74210832465138,81.32965318328034,0.11349701169404924,21949,161,114,1.0130181312561035,1624.919828414917
11,24,1,91.74210832465138,84.21019919609577,0.08209871416835048,32983,285,83,1.132416009902954,1841.8862943649292
12,25,1,91.74210832465138,85.28795933192431,0.07035099923669168,37042,333,101,1.1772100925445557,1925.6271877288818
13,27,1,91.74210832465138,85.89326468550857,0.06375309817863468,44983,467,120,1.2883601188659668,2129.1893520355225
14,28,1,91.01697357619695,85.89326468550857,0.056293993190108846,50501,559,142,1.351388931274414,2239.028425216675
15,29,1,91.01697357619695,86.2126634198597,0.05278477153835416,55592,650,136,1.4077670574188232,2341.3103647232056
16,31,1,91.01697357619695,86.5419101323605,0.04916735052814219,61647,765,142,1.4715220928192139,2450.6234130859375
17,36,1,91.01697357619695,88.69154196947568,0.025549427929197444,68032,971,24,1.5566859245300293,2587.0963773727417
18,40,1,91.01697357619695,91.01697357619695,0.0,70321,1035,0,1.6160781383514404,2706.9104232788086
